FloodModeling3,Hydra_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 00:33:56
{'seed': 0, 'n_estimators': 1, 'l2_reg': 0.26165774012058146}
6.346931967574495e-05,4271,12,144,0,N/A,-1,-1
0.38,0.37767326831817627
0.38,0.3761122226715088
0.38,0.38863110542297363
0.39299999999999996,0.3919476270675659
0.41700000000000004,0.41975778341293335
0.40299999999999997,0.4036658704280853
0.4,0.39758139848709106
0.40700000000000003,0.4081317186355591
0.401,0.402825266122818
0.4,0.39662784337997437
0.384,0.39129894971847534
0.384,0.3902811110019684
0.402,0.40436220169067383
0.40700000000000003,0.4014401137828827
0.396,0.3925589323043823
0.41100000000000003,0.4021347463130951
0.41,0.4167216122150421
0.389,0.3862029016017914
0.387,0.39386603236198425
0.38299999999999995,0.37942346930503845
0.424,0.4094448685646057
0.413,0.416939914226532
0.43200000000000005,0.4125387668609619
0.392,0.3961682915687561
0.389,0.38947609066963196
0.38,0.3805074989795685
0.39799999999999996,0.40758392214775085
0.406,0.4061354696750641
0.395,0.39966532588005066
0.397,0.3992009460926056
0.40399999999999997,0.40882882475852966
0.39299999999999996,0.393632709980011
0.385,0.38057243824005127
0.41100000000000003,0.410560667514801
0.391,0.38685157895088196
0.381,0.37821850180625916
0.442,0.4285370409488678
0.415,0.41157442331314087
0.38,0.38675960898399353
0.39799999999999996,0.4009510576725006
0.38,0.38189977407455444
0.38799999999999996,0.38928478956222534
0.39899999999999997,0.3966295123100281
0.38299999999999995,0.38341060280799866
0.385,0.3887195885181427
0.389,0.3882087469100952
0.39,0.38795584440231323
0.387,0.3842221200466156
0.402,0.4006820619106293
0.391,0.3963848054409027
0.445,0.4438861906528473
0.41100000000000003,0.415792316198349
0.41200000000000003,0.41156789660453796
0.41200000000000003,0.40598824620246887
0.396,0.39050647616386414
0.384,0.3874121904373169
0.413,0.41505587100982666
0.409,0.4039395749568939
0.39299999999999996,0.39592432975769043
0.387,0.38937705755233765
0.42100000000000004,0.42322927713394165
0.38,0.3757289946079254
0.379,0.3704274296760559
0.384,0.3852132558822632
0.4,0.400558203458786
0.381,0.36952662467956543
0.384,0.38957127928733826
0.39899999999999997,0.39899978041648865
0.401,0.41970890760421753
0.40700000000000003,0.3973582684993744
0.39399999999999996,0.3878718912601471
0.46399999999999997,0.44334766268730164
0.401,0.41450008749961853
0.4,0.4094685912132263
0.39299999999999996,0.3824343681335449
0.384,0.383646160364151
0.391,0.3925987482070923
0.425,0.4148026704788208
0.42700000000000005,0.4215492904186249
0.485,0.44475385546684265
0.40299999999999997,0.39888203144073486
0.44299999999999995,0.44330906867980957
0.42,0.41436144709587097
0.384,0.38242730498313904
0.423,0.4274914562702179
0.42700000000000005,0.42414209246635437
0.415,0.4018056392669678
0.446,0.43239471316337585
0.395,0.38988110423088074
0.396,0.3992511034011841
0.39399999999999996,0.39542075991630554
0.40299999999999997,0.3927353620529175
0.39799999999999996,0.3992079198360443
0.38299999999999995,0.38716617226600647
0.385,0.3801491856575012
0.391,0.3916122019290924
0.38299999999999995,0.38695740699768066
0.38299999999999995,0.3848877251148224
0.42700000000000005,0.4265790581703186
0.42200000000000004,0.4166317284107208
0.406,0.40568992495536804
0.408,0.39810052514076233
0.43700000000000006,0.4164213538169861
0.381,0.38518476486206055
0.41100000000000003,0.39997047185897827
0.425,0.4199255406856537
0.379,0.3710057735443115
0.48100000000000004,0.468973845243454
0.395,0.38710466027259827
0.384,0.38573190569877625
0.38,0.3781627118587494
0.418,0.404874712228775
0.414,0.3961530029773712
0.409,0.40544477105140686
0.39,0.3921700119972229
0.40299999999999997,0.39891913533210754
0.38799999999999996,0.3876762092113495
0.39899999999999997,0.40108048915863037
0.415,0.4077341854572296
0.441,0.426609605550766
0.389,0.3886202871799469
0.39299999999999996,0.3940684497356415
0.368,0.37383419275283813
0.401,0.4132942259311676
0.39299999999999996,0.3965495228767395
0.424,0.420699805021286
0.401,0.3997172713279724
0.386,0.3830670118331909
0.38,0.38119226694107056
0.39299999999999996,0.39504775404930115
0.43700000000000006,0.4353521466255188
0.41700000000000004,0.40740254521369934
0.41200000000000003,0.41154661774635315
0.495,0.46681731939315796
0.4,0.4097333252429962
0.414,0.41690969467163086
0.387,0.3841415345668793
0.38,0.38829684257507324
0.385,0.3919632136821747
0.38,0.3702496886253357
0.386,0.3881576359272003
0.382,0.376941055059433
0.40299999999999997,0.40694794058799744
0.418,0.41573724150657654
0.40399999999999997,0.4079170823097229
0.424,0.41359657049179077
0.39399999999999996,0.3958275318145752
0.439,0.4253077507019043
0.483,0.4641607999801636
0.38,0.3785048723220825
0.396,0.3901542127132416
0.39299999999999996,0.39916542172431946
0.381,0.38082852959632874
0.39899999999999997,0.3995336890220642
0.436,0.425296813249588
0.41200000000000003,0.4059649705886841
0.424,0.4088175296783447
0.426,0.4271525740623474
0.401,0.4026060402393341
0.39299999999999996,0.393391489982605
0.385,0.3847520351409912
0.389,0.3845681846141815
0.392,0.39966079592704773
0.386,0.3837507367134094
0.413,0.4149630665779114
0.38799999999999996,0.3958514332771301
0.396,0.3920154869556427
0.419,0.419059693813324
0.42200000000000004,0.41581201553344727
0.38299999999999995,0.38665035367012024
0.408,0.40181660652160645
0.396,0.3976026773452759
0.499,0.4696071743965149
0.379,0.3880136013031006
0.386,0.3897683024406433
0.401,0.3971249759197235
0.406,0.4027421772480011
0.426,0.4186473786830902
0.431,0.4217420220375061
0.391,0.39857563376426697
0.39899999999999997,0.3933923542499542
0.439,0.4289722144603729
0.447,0.4489932060241699
0.426,0.4218269884586334
