HouseholdPowerConsumption1,HydraBoost,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/13/2025, 18:35:19
{'holdour_or_kfold': 'kfold', 'holdout_percentage': 0.2, 'kfolds': 3, 'modelClass': <class 'models.random_feature_representation_boosting.HydraBoost'>, 'model_param_grid': {'n_layers': [1], 'init_n_kernels': [8], 'init_n_groups': [64], 'n_kernels': [8], 'n_groups': [64], 'max_num_channels': [3], 'hydra_batch_size': [10000], 'l2_reg': [10], 'l2_ghat': [0.01, 1], 'boost_lr': [1], 'train_top_at': [[0, 5, 10]]}, 'seed': 0}
17506.24797523186,173246,20027,885,4310802432,N/A,-1,-1
1406.692,1642.739501953125
1224.252,1339.0516357421875
1287.252,1205.52783203125
1504.8200000000002,1630.636962890625
1843.1680000000001,1818.2308349609375
1383.18,1494.9384765625
1756.378,1640.51171875
1807.46,1933.3046875
1693.7779999999998,1617.3240966796875
2467.626,2562.123046875
1298.728,1346.8240966796875
1641.14,1899.806396484375
1687.44,1716.196044921875
1512.802,1637.8919677734375
1320.158,1442.0538330078125
1443.2599999999998,1544.9864501953125
1268.964,1229.6337890625
1218.3419999999999,1350.538330078125
1349.002,1082.344970703125
706.9660000000001,690.6918334960938
555.664,638.5408935546875
980.536,955.67822265625
1593.318,1526.09423828125
2102.948,2236.415283203125
2508.4660000000003,2277.37353515625
2012.756,1902.18896484375
1998.904,1800.43994140625
1606.1840000000002,1742.068603515625
1946.534,2168.489990234375
2054.286,1951.28857421875
1943.822,2112.24658203125
1944.542,1903.062744140625
1836.21,1801.315185546875
1822.632,1874.482421875
1842.114,1859.0185546875
1190.2079999999999,1322.2847900390625
1966.5520000000001,2173.315185546875
1467.892,1574.1884765625
1602.9959999999999,1655.8619384765625
1215.19,1082.250244140625
1187.118,1095.1287841796875
1154.504,1114.03271484375
1069.3580000000002,1047.8548583984375
544.758,597.780517578125
1112.3539999999998,1038.984619140625
1328.108,1303.2060546875
1975.9879999999998,2253.563232421875
1518.6839999999997,1723.4996337890625
1938.284,2034.935791015625
1622.5900000000001,1612.12060546875
2040.48,2087.44580078125
1773.592,1818.1153564453125
1784.462,1772.611572265625
2639.3900000000003,2744.85498046875
1369.7679999999998,1247.0782470703125
2405.9040000000005,2560.6591796875
1951.09,1989.073974609375
2462.446,2470.297607421875
1602.81,1557.9349365234375
1517.176,1477.4637451171875
1571.368,1633.09326171875
1300.65,1145.6297607421875
1470.672,1503.90869140625
993.9680000000001,1029.9627685546875
1193.5720000000001,1180.50341796875
950.954,1042.7803955078125
542.002,632.3770751953125
1214.1460000000002,1272.56982421875
1463.31,1399.2386474609375
1589.278,1642.289306640625
1282.538,1948.7718505859375
1351.604,1171.216796875
1579.692,1492.73681640625
1463.066,1614.9200439453125
1836.822,1736.9854736328125
1816.3799999999999,1911.7601318359375
1968.6599999999999,2127.735107421875
1892.998,1882.8179931640625
1887.2600000000002,1822.174560546875
1645.4239999999998,1736.0836181640625
2141.0119999999997,1879.584716796875
1439.426,1345.362060546875
1625.9560000000001,1393.94384765625
2035.4180000000001,2022.8446044921875
1101.732,1095.919189453125
1973.1080000000002,1824.0797119140625
513.4780000000001,583.34423828125
1109.574,1155.2255859375
824.436,989.3430786132812
529.6980000000001,511.6068115234375
2064.358,2094.387451171875
1612.092,1722.17578125
2182.6,2046.2237548828125
1449.1,1352.78173828125
2073.886,1895.23046875
1532.9260000000002,1660.0731201171875
2023.174,1731.82177734375
2138.814,2097.089599609375
1690.022,1781.9052734375
2351.556,2324.166015625
1445.52,1666.432861328125
2383.01,2452.16259765625
1598.6239999999998,1674.6134033203125
1512.7040000000002,1574.863037109375
1246.3980000000001,1285.8289794921875
1552.496,1825.09912109375
14.218,-424.10107421875
1674.356,1735.3148193359375
496.746,556.3846435546875
1382.114,1395.227783203125
606.842,1137.986572265625
534.294,582.3280029296875
1570.3020000000001,1520.1827392578125
1076.32,1133.177001953125
1776.282,1657.66162109375
618.488,1140.2083740234375
1711.2240000000002,1744.1617431640625
2135.122,2196.031494140625
2560.456,2528.2490234375
2038.392,1903.298583984375
1794.862,1937.81396484375
2332.594,2400.612060546875
1686.698,1867.83740234375
2149.0280000000002,2033.2108154296875
1566.714,1606.4761962890625
1501.538,1488.162841796875
1660.364,1713.017822265625
1606.984,1518.79248046875
1722.1460000000002,1812.654541015625
1217.9840000000002,1296.1094970703125
911.4300000000001,1037.06591796875
1409.472,1321.91015625
748.6759999999999,839.3326416015625
554.27,553.404052734375
1574.858,1444.9879150390625
1430.6779999999999,1361.5130615234375
1564.068,1591.292236328125
2196.76,2239.00927734375
1489.976,1456.5233154296875
1596.324,1524.8975830078125
1967.308,1983.559814453125
1747.382,1803.5078125
1940.116,2051.379150390625
1586.032,1630.123779296875
2097.132,2078.806884765625
1942.0620000000001,1992.50048828125
1791.85,1748.725341796875
1216.062,1144.0396728515625
1872.1779999999999,1736.5614013671875
1422.2259999999999,1431.26806640625
1944.7720000000002,1881.7784423828125
771.9080000000001,1289.3763427734375
1223.966,1194.0447998046875
718.0740000000001,693.5812377929688
1633.1620000000003,1535.0455322265625
1514.0620000000001,1383.28125
1055.9859999999999,1097.218017578125
1456.806,1345.919677734375
986.094,1028.0574951171875
2766.554,2837.0
2150.112,2104.56201171875
1516.8600000000001,1480.569091796875
1000.0139999999999,1015.635498046875
1514.468,1577.92236328125
1509.748,1457.957275390625
1394.8740000000003,1832.82177734375
1318.9939999999997,1450.9151611328125
1797.756,1757.6162109375
1334.732,1372.7950439453125
1542.65,1316.9798583984375
1564.524,1475.0257568359375
1562.062,1595.7646484375
2007.378,1874.8082275390625
2100.426,2089.00390625
1508.792,1613.162353515625
1768.0919999999999,1737.876953125
599.5540000000001,527.2894287109375
820.056,882.8265991210938
1217.712,1221.3714599609375
1129.73,1158.42822265625
1743.162,1695.120849609375
1339.7379999999998,1341.4564208984375
3317.8199999999997,2857.482177734375
1906.556,2023.17529296875
2742.08,2638.1015625
1047.382,1094.569091796875
1708.2939999999999,1558.0574951171875
1582.0320000000002,1580.5906982421875
1717.182,1798.1971435546875
781.6980000000001,910.1065673828125
2054.56,2090.40234375
1931.9099999999999,1951.0087890625
2009.1299999999999,1991.2188720703125
2042.81,1767.6357421875
1557.712,1557.4417724609375
1543.7639999999997,1421.8736572265625
1628.182,1584.634033203125
988.016,1040.12890625
1028.018,1134.089111328125
731.808,774.957275390625
806.352,746.4937133789062
785.908,878.2918701171875
978.202,1076.17724609375
1223.426,1177.585693359375
1497.608,1720.891357421875
3154.194,3008.44921875
1881.098,1813.4293212890625
1556.1640000000002,1457.8563232421875
2713.884,2619.14794921875
2639.174,2633.9013671875
1652.152,1764.553466796875
1744.7060000000001,1724.04248046875
826.45,962.1499633789062
1761.1560000000002,1795.55908203125
1450.68,1747.9085693359375
1562.682,1569.992431640625
1512.266,1528.8848876953125
1476.106,1492.928466796875
1209.906,1237.832763671875
1421.1840000000002,1356.6397705078125
1165.7,1139.32568359375
1332.316,1288.4908447265625
966.41,896.8299560546875
812.038,713.344970703125
1080.598,1097.3006591796875
1374.032,1226.92529296875
1247.946,1362.5477294921875
1699.866,1810.7117919921875
2433.508,2284.635986328125
1369.108,1394.7940673828125
1925.9779999999998,1749.8978271484375
1474.848,1386.7154541015625
1570.3999999999999,1592.3836669921875
2204.334,2224.005859375
737.268,838.4163818359375
1953.5720000000001,1971.1304931640625
1191.5320000000002,1222.6939697265625
1663.384,1518.6181640625
1286.4679999999998,1379.113525390625
1708.5939999999998,1795.51171875
1617.344,1634.1475830078125
1426.752,1499.923828125
1086.866,1062.0390625
1416.2199999999998,1383.2838134765625
1203.644,1075.44775390625
801.1580000000001,695.9922485351562
880.742,950.714111328125
2135.71,2038.397216796875
919.6,958.1783447265625
2327.51,2311.33251953125
1308.836,1335.132568359375
1152.6680000000001,1233.078857421875
1923.254,1952.839599609375
1504.226,1530.5887451171875
1191.0819999999999,1364.0693359375
2345.6679999999997,2204.498046875
1603.3000000000002,1725.5191650390625
2157.432,1943.192138671875
1477.442,1581.864013671875
766.9060000000001,929.3047485351562
1644.3339999999998,1670.6326904296875
1648.622,1633.2293701171875
1393.9099999999999,1421.45458984375
2187.91,2111.56494140625
1090.638,1124.27978515625
980.8979999999999,1019.5763549804688
1242.578,1260.2860107421875
1140.9279999999999,1262.636474609375
489.724,599.47216796875
549.482,686.3533325195312
1222.8139999999999,1221.5595703125
1392.492,1313.2161865234375
