CopperConcentration,HydraEnsemble_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/27/2025, 13:38:40
{'seed': 0, 'n_estimators': 10, 'l2_reg': 2.57406194116788}
3.011450910392879,348996,716,142,4792320,N/A,-1,-1
2.136,3.2008180618286133
0.2042,0.8947986960411072
1.06,0.06277942657470703
2.02,2.7612457275390625
0.33,-0.18970108032226562
1.13,1.0395562648773193
1.941,2.2485265731811523
1.865,2.0178258419036865
2.58,1.8581138849258423
0.7,0.7960525751113892
2.47,2.798611879348755
1.166,1.706397533416748
2.78,2.6609091758728027
2.878,3.0580310821533203
20.0,1.869140625
8.41,5.045328617095947
2.375,3.1088128089904785
1.38,1.9125189781188965
0.001,0.3637048006057739
0.5436,0.8206416964530945
0.59,0.6638273000717163
3.383,3.3873448371887207
0.65,1.4524612426757812
3.847,2.8622169494628906
0.37,0.1537259817123413
0.001,1.1364015340805054
0.41,0.4289005994796753
0.2432,1.9118525981903076
5.73,4.210423469543457
0.001,-0.878448486328125
3.64,4.4367451667785645
3.16,2.3799290657043457
0.001,-0.10903286933898926
0.48,0.4173455238342285
0.46,0.6011756658554077
1.64,1.9276983737945557
3.21,2.554844379425049
0.66,0.8006107211112976
0.43,0.533947229385376
0.914,1.4660378694534302
4.141,2.1165151596069336
3.77,2.239433526992798
0.34,0.8808456063270569
1.305,1.3838276863098145
0.33,1.5866678953170776
5.4,5.664669990539551
0.31,-0.05518651008605957
0.6894,0.5414789915084839
4.02,3.0069327354431152
4.39,2.9997899532318115
0.318,0.7160422205924988
0.75,1.5023796558380127
0.5,0.7463667988777161
0.6907,1.5950345993041992
4.62,4.163877010345459
0.82,-0.051358580589294434
1.315,1.1739574670791626
6.12,4.051168441772461
4.587,2.829674243927002
0.26,0.30629873275756836
6.279,3.4358747005462646
4.41,4.127436637878418
1.28,3.097236394882202
0.32,0.7091209292411804
0.265,0.15098440647125244
0.67,1.5285758972167969
0.8,0.525941014289856
3.0,2.821437358856201
0.99,0.9624809622764587
0.34,0.429498553276062
0.72,1.519360899925232
1.779,1.7437680959701538
2.136,1.5274873971939087
2.49,4.1700286865234375
0.636,0.9018895626068115
0.001,0.668741762638092
2.5,2.324850082397461
1.52,1.1561816930770874
2.8,2.7640318870544434
2.003,1.194237470626831
0.34,0.9509069919586182
0.31,0.9194351434707642
2.705,2.420287609100342
0.24,0.518187403678894
5.52,2.6966774463653564
7.28,4.505151271820068
6.11,4.233930587768555
0.36,0.1255120038986206
0.6759,1.1909817457199097
1.114,1.4218876361846924
1.4480000000000002,0.8934704065322876
3.079,2.9582622051239014
0.5,1.1958363056182861
1.46,2.2522706985473633
0.32,1.242019534111023
3.573,2.8057308197021484
0.38,-0.24129438400268555
1.33,3.029489040374756
0.75,0.5817347764968872
1.4,1.8323639631271362
1.034,0.9925917983055115
2.171,2.682077646255493
0.36,1.546695590019226
0.36,1.0525381565093994
3.33,3.049375057220459
5.25,3.4591665267944336
0.23,0.5106967687606812
0.31,1.828972339630127
0.32,1.3547778129577637
1.017,1.4089604616165161
0.32,0.668091893196106
3.53,3.8784754276275635
0.745,0.6070431470870972
2.67,1.038334608078003
5.724,5.399348258972168
2.231,3.2106893062591553
4.31,2.9679980278015137
0.37,1.2114903926849365
1.212,2.7481727600097656
0.6028,0.7648367285728455
1.704,1.8365520238876343
8.11,5.069523334503174
0.95,2.407416820526123
7.16,2.2481539249420166
0.001,2.3369834423065186
0.89,1.1561353206634521
0.36,0.45517146587371826
0.67,1.2788512706756592
0.43,1.1988455057144165
0.9,0.6456251740455627
4.2,0.7126216292381287
2.884,1.7067195177078247
3.995,2.611516237258911
0.6172,0.9451500773429871
0.47,1.6492594480514526
0.963,0.018897414207458496
0.001,0.2676858901977539
1.254,0.5213768482208252
0.465,1.6122747659683228
0.38,0.809050440788269
1.365,0.8593438267707825
2.05,5.496942520141602
1.99,3.4816818237304688
3.568,2.2166359424591064
3.56,2.461108446121216
4.307,2.3141188621520996
0.7326,1.2123589515686035
2.31,1.0325427055358887
0.2673,1.0357542037963867
3.92,1.2071385383605957
2.253,1.5799256563186646
0.48,0.598845362663269
0.001,1.0105746984481812
1.38,1.8047022819519043
3.2230000000000003,2.9687492847442627
0.282,0.42423343658447266
0.6522,0.7683603167533875
3.2,1.8474740982055664
0.65,1.0543100833892822
0.3256,0.15761375427246094
3.143,5.685054779052734
0.53,0.9561205506324768
1.997,1.4782228469848633
2.1,2.0841660499572754
1.734,1.9901468753814697
0.57,1.1805325746536255
1.19,2.327871322631836
0.45,0.7461528182029724
0.25,0.30419087409973145
2.18,1.9361648559570312
0.6889,1.8290432691574097
0.59,0.962809681892395
0.393,1.5548161268234253
3.72,3.7994332313537598
0.71,0.47733473777770996
0.94,0.8353106379508972
2.643,2.469892978668213
0.406,0.1878952980041504
2.15,2.13350510597229
1.134,2.1141257286071777
1.5830000000000002,3.9218051433563232
3.33,4.765729904174805
0.001,0.5988897085189819
1.25,0.06391251087188721
6.803999999999999,4.401923656463623
2.58,1.8304941654205322
0.36,0.6373116970062256
1.87,3.2394866943359375
1.85,3.039557456970215
