SteamPredictor,Hydra_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 00:33:39
{'seed': 0, 'n_estimators': 1, 'l2_reg': 19.75523024160352}
898383636.3893446,2771,2,142,0,N/A,-1,-1
1837.2053326831988,-2589.9453125
2968.287369230249,17537.4296875
759.1709567763525,29282.46875
1116.3810869030801,28855.015625
942.9569455588611,-161.0771484375
108.44051891529962,3450.23583984375
878.3644298490295,2396.318359375
2658.6398041291395,17046.568359375
2444.3525498007966,-499.103515625
160.0592858587902,14467.466796875
702.6946485119047,20027.140625
670.6915939334085,6794.4248046875
3904.153243377976,4078.4755859375
1515.44646186488,2352.5771484375
648.0032959527326,11220.455078125
109.90334821428571,16738.615234375
229.1337360782899,-3572.3984375
157.8980505952381,4356.94384765625
948.5774135911289,1581.70849609375
102230.30494449406,11890.0234375
2516.6039294304655,19353.80078125
277.62474300168634,-3701.484375
88.13108599111828,3498.8056640625
82.33626772394328,1959.30126953125
977.0207973266745,17421.01171875
140.84648661406703,3220.052734375
3408.0461515151515,5614.90625
481.91166873249296,4371.3486328125
901.0159383523961,8231.412109375
1122.3424654405326,10302.3408203125
499.67861607142856,9050.1962890625
562.5512648809524,5883.3759765625
1025.0878914227167,-599.783203125
100.10451667228023,10389.2490234375
1076.1955880928783,8185.859375
305.00102465900693,1345.39990234375
81100.97200486336,38167.82421875
3229.0237259199134,9149.5634765625
1319.4847518719807,1027.10791015625
1245.9475332520985,3263.7177734375
1145.874894083755,2794.87646484375
154.7648015873016,11936.6630859375
120.20326884920635,20210.021484375
499.93466662886306,4660.68310546875
1941.6085119047618,-11748.6357421875
111.75145276829349,753.955078125
915.2508508399773,5388.54052734375
1512.588621031746,6574.3408203125
922.1482640289855,25557.609375
692.0905705409749,5861.86328125
123.31983630952381,25438.9140625
1143.4014794695481,-8585.3017578125
184949.15147047286,8989.7373046875
274.576855566025,5003.125
2255.5905044510387,5121.3427734375
2213.1122154357768,8354.31640625
199306.1813585836,29789.3515625
536.9123982153307,675.21484375
354.5092049457283,597.81640625
50095.7920566238,12634.3466796875
117.80402853124372,2028.72265625
131.423686168074,1172.3857421875
1308.1599702380952,5693.01708984375
884.6616756039916,10963.345703125
419.476318259804,13680.53125
969.8554650522451,14079.005859375
2143.252897407818,8691.2587890625
153.90699220074603,-513.400390625
556.9900867770915,6906.0224609375
752.2167886002121,1332.52490234375
17721.27926428668,19294.767578125
948.579436330119,10700.8505859375
345.8840816248101,-9318.4228515625
498.4278597994269,-1591.404296875
114.25758235136583,17338.65234375
1170.8435173675116,18614.373046875
500.6755103131749,-4966.7734375
1531.6408382936509,1266.39892578125
2628.947834077381,2171.1826171875
110.4352379995983,11989.1953125
123.1663578167116,7994.72705078125
45895.14884873409,11379.916015625
673.8069176448703,-3626.123046875
1499.055869046619,9071.6474609375
976.1412945521438,-2763.1796875
100.16757440476191,19441.4453125
1834.7441432417354,13057.638671875
930.3519217010455,2630.14013671875
1378.499062275566,2931.80908203125
934.1717457648725,-1654.353515625
