BeijingPM10Quality,HydraLabelReuseBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 17:49:29
{'seed': 0, 'n_estimators': 10, 'l2_reg': 13.081661507740284, 'boost_lr': 0.9555938188798309}
9597.507827899335,7430,8,144,0,N/A,-1,-1
385.0,451.8465881347656
561.0,494.92236328125
582.0,506.6094665527344
250.0,267.8778991699219
126.0,180.47213745117188
83.0,148.78341674804688
42.0,44.30561828613281
151.0,173.84237670898438
171.0,302.3052062988281
113.0,276.24365234375
41.0,59.86305236816406
38.0,71.16224670410156
83.0,176.6863555908203
146.0,278.06011962890625
288.0,325.8528137207031
261.0,275.875
173.0,229.44985961914062
101.0,70.45341491699219
158.0,211.65896606445312
209.0,338.72454833984375
203.0,288.85858154296875
173.0,214.397705078125
113.0,62.3123779296875
81.0,96.45886993408203
68.0,138.69012451171875
128.0,144.57907104492188
228.0,178.8575439453125
292.0,299.9471130371094
169.0,190.3546905517578
153.0,217.81558227539062
40.0,50.30731201171875
48.0,82.00535583496094
91.0,146.75296020507812
75.0,195.57461547851562
32.0,56.00694274902344
78.0,60.41938781738281
88.0,133.64112854003906
124.0,111.51353454589844
884.0,326.4527587890625
110.0,162.16732788085938
211.0,307.83990478515625
266.0,377.4562072753906
225.0,296.529296875
27.0,39.774932861328125
38.0,25.414443969726562
147.0,115.04911041259766
72.0,90.31817626953125
94.0,191.7139892578125
68.0,179.8761444091797
85.0,151.44729614257812
50.0,114.56688690185547
185.0,208.1983642578125
173.0,274.9756774902344
35.0,40.58906555175781
106.0,148.7002410888672
75.0,133.95443725585938
130.0,198.3583984375
61.0,84.73511505126953
103.0,220.56967163085938
111.0,91.21418762207031
204.0,214.40283203125
252.0,287.81549072265625
434.0,400.8560485839844
438.0,443.45758056640625
873.0,164.0787811279297
358.0,178.51820373535156
314.0,186.9406280517578
53.0,52.083709716796875
270.0,46.68772888183594
109.0,64.59530639648438
103.0,143.1768798828125
241.0,297.64739990234375
196.0,167.4450225830078
171.0,233.14596557617188
278.0,202.7936248779297
347.0,308.5762634277344
356.0,332.90936279296875
427.0,296.9985046386719
252.0,169.12811279296875
226.0,139.5826416015625
372.0,171.10121154785156
372.0,202.3431854248047
223.0,130.2735595703125
89.0,116.15061950683594
73.0,79.7349853515625
53.0,78.43647766113281
107.0,167.18014526367188
777.0,265.6210632324219
230.0,152.55194091796875
170.0,156.09466552734375
401.0,273.40545654296875
442.0,232.12319946289062
55.0,49.801177978515625
111.0,81.56639099121094
173.0,130.89703369140625
223.0,176.808837890625
257.0,252.97708129882812
392.0,269.932373046875
286.0,200.6113739013672
627.0,197.79437255859375
325.0,172.47341918945312
170.0,109.00715637207031
125.0,92.2425537109375
240.0,291.02935791015625
230.0,156.51414489746094
199.0,252.5604248046875
472.0,118.07109069824219
112.0,124.58113861083984
62.0,128.5671844482422
126.0,213.64193725585938
223.0,120.98526763916016
305.0,235.20452880859375
216.0,145.5877685546875
100.0,154.96356201171875
221.0,206.0919952392578
264.0,143.63421630859375
139.0,144.4472198486328
127.0,151.8139190673828
144.0,149.17556762695312
281.0,262.7317199707031
251.0,261.8701477050781
245.0,358.9366760253906
250.0,195.7025146484375
91.0,134.29660034179688
89.0,143.0438690185547
507.0,290.75018310546875
834.0,156.25051879882812
75.0,155.48358154296875
113.0,157.3789520263672
111.0,60.846954345703125
122.0,81.23753356933594
187.0,209.3330078125
200.0,174.74407958984375
94.0,162.87083435058594
101.0,98.5472412109375
113.0,163.579345703125
88.0,151.90565490722656
153.0,227.05078125
115.0,121.91455078125
129.0,181.08665466308594
130.0,229.5380401611328
97.0,179.7183380126953
99.0,166.00233459472656
120.0,224.185302734375
67.0,111.11054992675781
70.0,83.14210510253906
148.0,151.3411865234375
151.0,141.54653930664062
113.0,159.82125854492188
180.0,224.66549682617188
164.0,202.55780029296875
141.0,208.04254150390625
86.0,108.68241882324219
114.0,180.50096130371094
174.0,262.43255615234375
128.0,207.80072021484375
145.0,193.8297576904297
473.0,168.20570373535156
99.0,83.33893585205078
208.0,178.31793212890625
200.0,226.32786560058594
111.0,192.14195251464844
100.0,118.38944244384766
148.0,189.2833709716797
93.0,60.55567932128906
64.0,32.62974548339844
103.0,89.00659942626953
118.0,165.6298828125
78.0,146.63958740234375
149.0,126.07445526123047
295.0,212.41058349609375
178.0,219.19021606445312
167.0,172.0118865966797
296.0,140.6011505126953
199.0,183.30850219726562
59.0,131.80905151367188
74.0,102.84862518310547
122.0,115.2635726928711
157.0,168.39205932617188
128.0,98.86949920654297
142.0,104.6058578491211
103.0,104.29600524902344
156.0,131.64874267578125
113.0,141.302978515625
139.0,181.21775817871094
248.0,138.05938720703125
119.0,123.22409057617188
130.0,187.6937713623047
200.0,197.42068481445312
182.0,178.1647491455078
119.0,105.4747085571289
145.0,157.08187866210938
133.0,112.10621643066406
91.0,167.16348266601562
64.0,131.87991333007812
193.0,172.15481567382812
81.0,60.49224853515625
80.0,120.61988830566406
123.0,177.06390380859375
136.0,144.00204467773438
164.0,139.56349182128906
103.0,112.03096008300781
65.0,73.56509399414062
116.0,113.90343475341797
199.0,154.35638427734375
131.0,123.82894134521484
450.0,127.75542449951172
75.0,147.13832092285156
133.0,182.1183624267578
122.0,131.96780395507812
149.0,226.6787872314453
235.0,191.9125518798828
81.0,138.86380004882812
101.0,195.98477172851562
145.0,130.5689697265625
102.0,168.72926330566406
156.0,173.4628448486328
105.0,115.36354064941406
138.0,146.13406372070312
31.0,67.54373168945312
58.0,132.90478515625
65.0,214.3710174560547
107.0,79.78536987304688
107.0,121.288818359375
129.0,129.425537109375
37.0,48.69793701171875
52.0,130.2020263671875
78.0,133.80767822265625
34.0,109.56475830078125
109.0,112.92274475097656
117.0,179.32962036132812
47.0,123.02197265625
80.0,172.1854248046875
77.0,119.97478485107422
74.0,167.06884765625
100.0,160.57778930664062
105.0,142.1309814453125
109.0,184.64254760742188
50.0,83.22571563720703
89.0,88.75554656982422
58.0,110.29182434082031
60.0,113.84954071044922
114.0,180.32872009277344
76.0,187.83871459960938
70.0,183.7844696044922
39.0,51.37213134765625
61.0,49.90644836425781
168.0,188.66259765625
106.0,89.454345703125
87.0,145.69033813476562
176.0,196.8770294189453
82.0,172.07264709472656
94.0,124.74064636230469
74.0,98.32587432861328
220.0,136.7611083984375
101.0,77.7401351928711
150.0,160.7502899169922
157.0,194.6927490234375
196.0,175.789794921875
200.0,216.64483642578125
88.0,75.65293884277344
38.0,26.0677490234375
73.0,43.398284912109375
73.0,85.65099334716797
144.0,160.2970733642578
189.0,191.1532745361328
193.0,188.8667449951172
248.0,280.01934814453125
247.0,231.61843872070312
103.0,155.7415771484375
92.0,202.97201538085938
119.0,118.48219299316406
201.0,158.23013305664062
203.0,199.4161376953125
237.0,287.8074645996094
260.0,231.20986938476562
254.0,215.5714569091797
132.0,97.71469116210938
122.0,98.8133773803711
112.0,153.6180419921875
55.0,139.1634521484375
66.0,152.15821838378906
94.0,127.78077697753906
238.0,215.7470703125
171.0,252.22813415527344
188.0,176.66159057617188
259.0,290.8684387207031
346.0,375.9262390136719
285.0,277.0873107910156
177.0,160.45004272460938
178.0,193.98834228515625
219.0,274.2874755859375
305.0,268.6283264160156
266.0,257.9263916015625
68.0,79.06465911865234
42.0,74.33526611328125
83.0,15.35479736328125
218.0,188.74346923828125
203.0,252.3968505859375
168.0,184.44833374023438
115.0,103.35973358154297
47.0,50.60514831542969
91.0,39.156097412109375
150.0,220.84681701660156
35.0,142.32681274414062
100.0,86.0605239868164
203.0,216.16847229003906
351.0,384.8653869628906
334.0,408.71453857421875
240.0,419.87225341796875
143.0,144.98641967773438
144.0,155.3096466064453
173.0,120.90634155273438
246.0,261.4377136230469
258.0,271.006103515625
210.0,183.68896484375
159.0,219.66290283203125
262.0,286.86273193359375
219.0,247.4311065673828
150.0,198.10894775390625
279.0,318.7657470703125
263.0,297.4835205078125
360.0,391.745361328125
270.0,313.02349853515625
110.0,183.55697631835938
35.0,48.94425964355469
38.0,84.56452941894531
62.0,158.85595703125
223.0,247.29891967773438
322.0,334.5963134765625
427.0,424.04241943359375
449.0,270.4432373046875
168.0,206.57083129882812
233.0,324.1890869140625
237.0,386.3628845214844
147.0,129.44512939453125
214.0,236.53707885742188
557.0,426.48419189453125
567.0,422.73480224609375
160.0,225.37557983398438
211.0,371.258056640625
259.0,308.6733703613281
262.0,373.1040954589844
90.0,84.73272705078125
110.0,162.60491943359375
277.0,348.3134765625
269.0,316.9623107910156
209.0,217.66146850585938
88.0,110.06657409667969
161.0,203.4936065673828
235.0,322.55718994140625
391.0,421.83587646484375
347.0,483.25830078125
289.0,430.91949462890625
440.0,510.21087646484375
433.0,504.2405700683594
430.0,430.6022033691406
94.0,87.42051696777344
209.0,288.8094787597656
218.0,301.5634765625
175.0,223.69451904296875
144.0,195.15988159179688
175.0,177.0079345703125
265.0,205.169189453125
421.0,311.2072448730469
504.0,425.2763671875
578.0,467.6607971191406
520.0,372.254638671875
486.0,586.3834228515625
561.0,596.61865234375
401.0,390.1381530761719
239.0,261.271240234375
241.0,252.9105224609375
66.0,97.28323364257812
132.0,126.57585144042969
108.0,163.34249877929688
150.0,177.2646026611328
136.0,237.84518432617188
40.0,39.820159912109375
84.0,150.01254272460938
96.0,110.78272247314453
143.0,191.5884552001953
174.0,150.71316528320312
80.0,124.44027709960938
149.0,290.5418395996094
80.0,115.85665130615234
112.0,238.4312744140625
98.0,106.65316009521484
118.0,141.46490478515625
137.0,264.2982177734375
253.0,271.6677551269531
326.0,346.787841796875
329.0,123.8731918334961
858.0,297.4377746582031
314.0,302.8409423828125
130.0,107.34877014160156
104.0,254.54693603515625
193.0,184.70767211914062
162.0,231.95343017578125
323.0,345.13385009765625
359.0,461.22991943359375
27.0,118.7712631225586
53.0,94.69310760498047
121.0,195.63595581054688
124.0,286.083984375
32.0,111.2510986328125
34.0,50.24969482421875
282.0,168.27500915527344
307.0,231.0797119140625
243.0,367.43902587890625
260.0,258.0520935058594
285.0,421.77886962890625
299.0,424.9215087890625
103.0,120.66448974609375
149.0,178.5272216796875
198.0,361.50494384765625
51.0,141.24501037597656
155.0,151.0177001953125
147.0,280.7232666015625
55.0,124.74649810791016
70.0,111.0244140625
36.0,110.8526382446289
82.0,99.09346771240234
150.0,271.45489501953125
56.0,207.96905517578125
