TetuanEnergyConsumption,NaiveMean,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/21/2025, 15:27:19
{'seed': 0}
4831670.68557312,32,2,1461,1097728,N/A,-1,-1
24316.701344791665,26703.564453125
26517.899425520834,26703.564453125
25447.958417048612,26703.564453125
26244.221524965276,26703.564453125
33014.55692791667,26703.564453125
26789.307459513886,26703.564453125
25066.83996055556,26703.564453125
23508.303058854166,26703.564453125
25111.670951875,26703.564453125
24932.566016111112,26703.564453125
27118.3289959375,26703.564453125
24307.206525430556,26703.564453125
26178.47815857639,26703.564453125
25285.299418402778,26703.564453125
25115.027873125,26703.564453125
26183.4643640625,26703.564453125
25012.056944027776,26703.564453125
24590.05806055556,26703.564453125
24693.83694451389,26703.564453125
24715.718037604165,26703.564453125
27036.461080729165,26703.564453125
24585.42152434028,26703.564453125
27226.783901180555,26703.564453125
27085.356562638888,26703.564453125
26343.10665048611,26703.564453125
27691.530619131943,26703.564453125
24990.665271979167,26703.564453125
27068.80259954861,26703.564453125
28734.475121076386,26703.564453125
26232.341157777773,26703.564453125
26664.542882499998,26703.564453125
27033.403017430555,26703.564453125
25154.064355833332,26703.564453125
24665.367360347223,26703.564453125
25240.76908732639,26703.564453125
25426.001628680555,26703.564453125
25047.751686458338,26703.564453125
25282.067595694447,26703.564453125
23483.8799678125,26703.564453125
27611.56073791667,26703.564453125
27197.92151784722,26703.564453125
27222.203052291665,26703.564453125
26442.63404357639,26703.564453125
32003.897282986112,26703.564453125
25988.438530034724,26703.564453125
24387.149017812495,26703.564453125
23923.057946701392,26703.564453125
31444.77977645833,26703.564453125
29156.03610947917,26703.564453125
25550.163531423612,26703.564453125
28395.237421180555,26703.564453125
32408.666707152777,26703.564453125
24402.160698958334,26703.564453125
25597.494455902775,26703.564453125
26071.587895729164,26703.564453125
25441.082161319442,26703.564453125
25518.86069704861,26703.564453125
27014.54600815972,26703.564453125
32250.222438472225,26703.564453125
25253.517130798613,26703.564453125
28178.635746944445,26703.564453125
23390.5201159375,26703.564453125
31666.9026378125,26703.564453125
31837.250019513885,26703.564453125
28640.420045624996,26703.564453125
23540.13645625,26703.564453125
27479.531626631946,26703.564453125
28041.91808621528,26703.564453125
31248.772559999998,26703.564453125
30445.785113020833,26703.564453125
27267.930554791667,26703.564453125
24908.851597118057,26703.564453125
24681.453145937503,26703.564453125
23045.516098368054,26703.564453125
27125.454103958335,26703.564453125
27558.553676249998,26703.564453125
26245.41763805556,26703.564453125
25085.76620590278,26703.564453125
27345.546126458335,26703.564453125
23841.47964662153,26703.564453125
26311.038443819445,26703.564453125
27567.624794791667,26703.564453125
24069.374645590276,26703.564453125
30550.085343125,26703.564453125
26662.695417569445,26703.564453125
28149.096225208337,26703.564453125
26277.029936597224,26703.564453125
29044.896232048613,26703.564453125
28110.765245416667,26703.564453125
27420.252584791666,26703.564453125
26103.802245555555,26703.564453125
27514.996952743055,26703.564453125
24662.07968958333,26703.564453125
26314.740079826384,26703.564453125
26643.46387201389,26703.564453125
28434.363897812498,26703.564453125
25545.845528194444,26703.564453125
23785.8423675,26703.564453125
25495.852057569442,26703.564453125
28385.69654447917,26703.564453125
30849.482062187497,26703.564453125
27214.670688958333,26703.564453125
28470.57393399305,26703.564453125
27018.05711579861,26703.564453125
26076.98931909722,26703.564453125
24937.73072982639,26703.564453125
27717.87354940972,26703.564453125
30449.74929,26703.564453125
25416.36054465278,26703.564453125
24615.73803996528,26703.564453125
