BitcoinSentiment,HydraFeatureBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/24/2025, 20:17:34
{'seed': 0, 'n_layers': 5, 'l2_reg': 373.55359036131796, 'l2_ghat': 99.07665730676543, 'boost_lr': 0.662407223778375}
0.05287499041114208,14652,6,144,552734720,N/A,-1,-1
0.5087,0.5193356275558472
0.1641,0.41401952505111694
0.4454,0.4335040748119354
0.0238,0.25091585516929626
0.1911,0.1810469925403595
0.1569,0.27584129571914673
0.6443,0.34190210700035095
0.0587,0.1337190717458725
-0.0022,0.13029436767101288
0.5198,0.41062459349632263
0.2358,0.2371627539396286
0.3383,0.3117038905620575
0.2461,0.12608131766319275
0.6401,0.3264232873916626
0.1426,0.2504754066467285
0.1013,0.21968264877796173
0.6281,0.44236648082733154
-0.1553,0.14713481068611145
0.5046,0.42326176166534424
0.1745,0.19589588046073914
0.2557,0.15063360333442688
0.2269,0.1920178234577179
0.2048,0.20143473148345947
0.1289,0.13789623975753784
-0.0165,0.06394867599010468
0.1618,0.16335004568099976
0.6388,0.4393371343612671
0.276,0.0877210795879364
-0.0103,0.1446910798549652
-0.0116,0.06919710338115692
-0.0714,0.12378302961587906
0.4052,0.45251762866973877
0.2503,0.31055715680122375
0.0096,0.1593574434518814
0.0083,0.13851886987686157
0.3169,0.2753942012786865
0.4349,0.5073180794715881
0.5456,0.5732548832893372
-0.0147,0.26761406660079956
-0.0016,0.25346440076828003
0.6954,0.39439621567726135
0.975,0.3452565371990204
-0.733,0.33714988827705383
0.3185,0.5172790288925171
0.5015,0.44956669211387634
0.3019,0.3207060992717743
0.0151,0.1536845564842224
0.2244,0.4132421612739563
0.0118,0.27815091609954834
0.4322,0.33375197649002075
0.3358,0.3430614471435547
0.2126,0.08799445629119873
0.0115,0.08300358057022095
0.1731,0.15240135788917542
0.0828,0.22807148098945618
0.062,0.1865740418434143
-0.0172,0.12967625260353088
0.1186,0.22466260194778442
0.2556,0.16410842537879944
0.568,0.5119417905807495
0.2888,0.23472362756729126
-0.0274,0.11499614268541336
-0.494,0.22960948944091797
0.0976,0.1409832239151001
0.6132,0.3635508418083191
-0.0571,0.1130068227648735
0.1866,0.19783803820610046
0.0763,0.19514040648937225
-0.0293,0.10718744993209839
0.3183,0.43223899602890015
-0.459,0.14798203110694885
0.5265,0.3700551390647888
0.527,0.02599792182445526
0.0923,0.0965990424156189
0.3374,0.30324217677116394
-0.045,0.17332610487937927
-0.0549,0.19753071665763855
-0.1595,0.13466259837150574
0.361,0.13913367688655853
0.0446,0.11278291046619415
-0.0269,0.14536996185779572
0.249,0.1973002851009369
0.0259,0.3464055359363556
0.3828,0.4678654670715332
0.1327,0.11432743817567825
0.3515,0.48212575912475586
0.238,0.28159090876579285
0.4988,0.3396812975406647
0.3038,0.21463444828987122
-0.077,0.12793436646461487
0.0529,0.149905264377594
0.649,0.4405214488506317
-0.1786,0.2299109846353531
0.0193,0.280427485704422
-0.0378,0.11993663012981415
0.2,0.15365590155124664
0.6708,0.32254287600517273
0.24,0.15210887789726257
0.4261,0.32741159200668335
0.7359,0.27337947487831116
