WaveDataTension,HydraLabelReuseBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 18:02:19
{'seed': 0, 'n_estimators': 7, 'l2_reg': 110.89828749648277, 'boost_lr': 0.24887634819043825}
236.73383157045336,6744,17,143,8192,N/A,-1,-1
2491.3428204736842,2507.46337890625
2507.3311532105267,2511.58203125
2512.2702807894734,2504.13232421875
2480.243952122807,2498.2529296875
2506.9592199473686,2487.503662109375
2503.5727581228075,2503.259521484375
2476.9475226666664,2491.281982421875
2478.0945767543863,2493.42626953125
2485.4432609473683,2488.02490234375
2484.573366438596,2499.666748046875
2452.0180834736843,2478.7880859375
2507.0364111578947,2485.845947265625
2483.5905504736843,2486.7734375
2484.797251894737,2502.714599609375
2511.0332887894733,2493.789306640625
2501.4946888421055,2496.983154296875
2487.756219122807,2490.226318359375
2464.191016561404,2485.322509765625
2509.352230684211,2479.804443359375
2485.485261596491,2483.5908203125
2513.87190754386,2510.224853515625
2496.4938879473684,2488.314697265625
2510.6780855964917,2492.901611328125
2492.313485122807,2502.869873046875
2471.6280410000004,2482.4736328125
2476.457258280702,2504.693359375
2491.4869491754384,2495.16064453125
2492.415039035088,2479.53369140625
2474.1059484736843,2500.77197265625
2488.767295456141,2488.394775390625
2499.2342764736845,2500.158203125
2525.0594803859653,2490.854248046875
2508.7785173508764,2475.872802734375
2470.074886929825,2474.235595703125
2514.433825017544,2501.084228515625
2538.9549667192987,2518.9072265625
2519.4329555614036,2507.337158203125
2489.112296122807,2482.035400390625
2521.398034842106,2503.60205078125
2524.5651769473684,2517.709228515625
2483.6515598947376,2490.91552734375
2497.8175241929825,2502.740966796875
2479.186257877193,2506.63671875
2495.1647435087725,2502.74365234375
2489.467079561404,2493.373779296875
2461.0033236491226,2483.74267578125
2485.8928394035083,2500.45361328125
2478.8565053333336,2491.2236328125
2510.908061824561,2506.8896484375
2515.0728909473683,2499.962646484375
2482.9214124385962,2494.81396484375
2479.2955600526316,2494.425537109375
2549.528551596491,2507.4970703125
2488.6728002280706,2491.836669921875
2483.7467833859646,2512.7958984375
2504.374066298246,2501.20654296875
2483.523270403509,2498.436279296875
2498.266455912281,2478.9384765625
2511.975890035088,2500.1982421875
2481.0674855789475,2496.365966796875
2507.4206158245615,2486.52685546875
2502.9482035614037,2493.5390625
2507.9159984912285,2493.385009765625
2506.8071888771924,2514.41943359375
2492.8574946842105,2499.251708984375
2497.683375350877,2496.2880859375
2479.1717464912285,2487.893310546875
2504.418478421053,2499.885986328125
2508.813956333333,2499.887939453125
2487.159942122807,2499.957275390625
2494.4264451228073,2484.696044921875
2515.773017719299,2490.6279296875
2494.359135122807,2504.4658203125
2492.5193984736848,2482.353759765625
2476.0376490000003,2478.87451171875
2461.283010385965,2488.78076171875
2477.267492421052,2497.53759765625
2486.573276456141,2484.477294921875
2495.8803881578947,2496.2451171875
2502.2068941929824,2517.05126953125
2482.332005561404,2509.6962890625
2498.490696964912,2502.075927734375
2481.298327,2505.49072265625
2484.7324946666663,2493.319580078125
2473.483852438596,2490.254638671875
2527.0867470350877,2506.351318359375
2475.6061111929826,2496.837158203125
2510.287619157895,2497.4951171875
2488.2167840175434,2490.927978515625
2499.728142982456,2477.9990234375
2505.8192631403513,2506.31689453125
2501.1554275964913,2507.1591796875
2460.357254877193,2500.619873046875
2503.770302210526,2482.1416015625
2488.6283280350876,2483.03369140625
2463.741605,2487.10986328125
2494.3411373157896,2497.465087890625
2502.009384491228,2493.801025390625
2472.550721245614,2490.059814453125
2509.4906927017537,2506.42724609375
2477.212123929825,2506.537841796875
2460.109340754386,2485.032958984375
2509.5987784561403,2501.22265625
2520.247627087719,2513.385986328125
2510.9314949298246,2496.087158203125
2492.929019333333,2508.510009765625
2530.23141954386,2503.3212890625
2489.1443556666663,2501.7685546875
2480.6232396491228,2493.914794921875
2496.6860394035084,2498.16650390625
2522.9632033333337,2500.595947265625
2508.309184719298,2482.7666015625
2497.588079052631,2488.954833984375
2478.5721799649123,2485.61328125
2479.394098701754,2502.3349609375
2500.6761324736835,2489.346435546875
2468.6795033333337,2493.918701171875
2511.006009280701,2498.781005859375
2502.409607947368,2509.8095703125
2484.7197994035087,2496.544189453125
2481.990812578947,2480.597412109375
2518.8761864210524,2500.994873046875
2481.9772135438593,2485.390380859375
2514.177250350877,2499.9345703125
2452.642149859649,2494.591796875
2475.941770333334,2477.575439453125
2479.540467403509,2493.79736328125
2476.1908665789474,2498.172607421875
2514.5942040175437,2506.142578125
2482.729175210526,2495.189208984375
2482.563450842106,2493.498291015625
2465.5353618947365,2484.19970703125
2525.242830017544,2506.040771484375
2494.7742984035085,2491.396240234375
2494.7636461578945,2481.03662109375
2452.19941577193,2496.087158203125
2478.2241082982455,2492.24609375
2455.404583912281,2480.510009765625
2492.478053052632,2505.93310546875
2502.67085131579,2510.55078125
2514.966925385965,2507.921142578125
2505.2282629298243,2497.775390625
2507.580969017544,2509.7216796875
2490.5625342982457,2496.80908203125
2467.526641333334,2486.573486328125
2527.9897760175436,2494.24951171875
2518.0972108070177,2494.6171875
2486.5282731929824,2489.68701171875
2490.5614591578947,2488.09326171875
2501.349844947368,2487.387939453125
2473.596769631579,2501.128173828125
2465.7115928596495,2483.245849609375
2485.33038231579,2491.643310546875
2494.2227120175435,2495.217041015625
2469.441539052632,2485.083984375
2498.3768375087725,2490.43017578125
2484.2105905789476,2488.567626953125
2507.3933448070175,2504.604736328125
2482.9351485614034,2485.241455078125
2490.6141978947367,2513.31640625
2499.5778851929826,2472.73779296875
2471.6119792280706,2497.748779296875
2482.5390968421048,2500.48779296875
2502.0423220526313,2510.1689453125
2516.012395473684,2501.608642578125
2505.9571298070177,2506.80322265625
2468.609323666667,2496.73876953125
2496.4254557192985,2483.8173828125
2501.8002072982454,2486.29443359375
2468.7482009824557,2465.649658203125
2471.0489994035083,2485.2607421875
2468.902891964912,2467.720458984375
2467.5078852631577,2483.16552734375
2479.847810403509,2479.490234375
2510.7977958771926,2493.800048828125
2479.818380789474,2489.044189453125
2506.619230596491,2503.948486328125
2497.16162108772,2504.64453125
2493.8233835789474,2501.47509765625
2531.264412824561,2510.22314453125
2510.816162052631,2509.029541015625
2492.266117508772,2463.236083984375
2516.0400691052632,2500.79736328125
2459.8418996491223,2484.97216796875
2488.5057394385967,2486.57568359375
2459.8524362631583,2481.792236328125
2465.4461905789476,2484.63037109375
2512.7102479298246,2506.52001953125
2479.201094824562,2484.610107421875
2454.3656969122812,2491.80126953125
2510.0773069298243,2517.28759765625
2510.7286441052634,2494.947021484375
2446.2518760701755,2480.85595703125
2491.9409051052635,2499.40234375
2449.2448816140354,2471.923095703125
2518.553561017544,2500.919189453125
2500.307026052631,2489.519287109375
2480.3828467192984,2487.216552734375
2542.009941280702,2503.948486328125
2510.5205848947367,2509.14697265625
2520.9435521228065,2505.3359375
2491.6966102982456,2497.0908203125
2490.4623724035087,2489.612060546875
2516.9724078596487,2505.384521484375
2515.1756870526315,2501.370849609375
2471.3016849649125,2485.161376953125
2485.834022964912,2488.97119140625
2486.3884576842106,2488.736083984375
2519.4533734912284,2511.5830078125
2509.590700403509,2512.975341796875
2501.3925995438594,2498.93359375
2484.640295175438,2488.10302734375
2492.1750830526316,2500.23291015625
2475.0798382982457,2494.1982421875
2498.8340057719297,2493.382568359375
2488.2519745614027,2494.27490234375
2499.5564993684206,2485.4658203125
2504.18380791228,2498.42919921875
2483.1279124912276,2506.888916015625
2479.760767894737,2501.2568359375
2521.258874719298,2501.167236328125
2511.4185170526316,2495.92236328125
2494.958765912281,2508.614013671875
2520.6258608947373,2511.40234375
2493.2422559649126,2482.974609375
2487.3367641578943,2488.239990234375
2514.0136590526313,2492.3798828125
2508.5697471228073,2504.770751953125
2494.4729131754384,2491.134521484375
2501.13617477193,2499.345703125
2469.7034634385964,2477.432373046875
2457.146240245614,2490.611572265625
2468.8324552456147,2493.502685546875
2489.5961015263156,2495.640625
2487.2773094736845,2492.1591796875
2479.204786929825,2492.751220703125
2520.975860052631,2500.43017578125
2498.436857473684,2494.709716796875
2490.6582802456146,2484.166259765625
2486.4010501754387,2485.0087890625
2496.728382807017,2483.497314453125
2507.9142809649125,2489.23974609375
2487.4528551929825,2484.624755859375
2506.4889451578947,2509.2822265625
2481.0506442105266,2490.76513671875
2490.962496596491,2496.968994140625
2512.1455078421054,2490.735595703125
2496.4812355087724,2502.4697265625
2511.7798536666664,2505.012939453125
2475.3352736666666,2493.46484375
2476.3596491754383,2471.7470703125
2517.6685255614034,2505.5205078125
2480.0828279122807,2496.75634765625
2479.6987818771936,2499.099365234375
2496.6511445087717,2487.802978515625
2469.645537754386,2469.27587890625
2482.6786765964907,2492.86376953125
2519.3734880701754,2505.89501953125
2493.9879642982464,2505.348876953125
2500.363366929824,2492.4150390625
2482.231064140351,2493.1611328125
2500.2524070701757,2496.254638671875
2543.650634807018,2512.664306640625
2508.2882487368424,2500.45947265625
2496.5840529122806,2501.603271484375
2485.0237629999997,2500.12646484375
2500.1427752280706,2502.06884765625
2502.314547350877,2495.85400390625
2497.654485280702,2488.51318359375
2497.51446,2492.567138671875
2517.69790377193,2517.6201171875
2487.044283649123,2477.763916015625
2481.201977070175,2497.00634765625
2490.530804561404,2475.262939453125
2479.535498877193,2488.153564453125
2479.0202294385967,2479.804443359375
2463.717739192982,2482.96044921875
2509.4196650350877,2501.507080078125
2470.103507070175,2487.55126953125
2487.6139751228075,2493.1162109375
2487.1998740877198,2501.76513671875
2513.385339508772,2498.370361328125
2490.4100748596493,2500.038330078125
2516.8978763684204,2510.381591796875
2480.5826565438597,2481.96044921875
2540.1221088421053,2513.171142578125
2502.8402164210524,2496.386962890625
2482.720064912281,2492.861083984375
2495.409021280702,2487.587646484375
2440.5169185263153,2460.9326171875
2499.6583830877194,2491.8525390625
2525.432548649123,2506.41748046875
2484.5513852280696,2494.5263671875
2499.580900508772,2500.597412109375
2488.5664704912283,2487.84521484375
2488.6644394385967,2492.906005859375
2505.5528157719295,2490.877197265625
2530.78160122807,2512.373779296875
2502.6652960175443,2489.35791015625
2496.5345052807024,2496.6171875
2474.3733595614035,2498.474609375
2485.7478156491225,2500.32861328125
2479.8022546842103,2508.318603515625
