AppliancesEnergy,MultiRocketHydraRegressor,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/04/2025, 16:59:52
{'n_groups': 64, 'n_jobs': 1, 'n_kernels': 8, 'random_state': None}
15.741206967339782,505,171,917,68689920,N/A,-1,-1
17.37,12.95531976018688
20.65,10.104574971357533
11.42,12.945400516184394
10.68,13.926731701894385
12.44,13.256373126344002
11.17,12.28494288525402
24.12,11.970054842676127
10.99,12.287483266164914
13.76,14.82178405587296
14.56,15.982770670943738
14.97,12.530243265473079
13.43,13.211029653587442
11.57,13.700387956915803
9.33,13.949829750883564
15.58,13.485253283235258
20.93,11.26924786475049
11.99,13.391777746620468
15.37,13.000125320860182
10.47,12.947020747311866
14.41,12.052982220385058
10.16,11.31514257104887
15.12,12.559173165732812
12.32,12.403304355856587
10.46,13.12355884141624
15.06,11.813758018286542
9.68,15.66898368602695
10.69,14.121195227156981
17.8,14.224577290827563
10.69,14.517585763553658
17.06,12.959720261407762
20.88,14.37832839725547
10.89,11.246674286819133
13.47,16.368928165538076
13.62,9.702001798177879
13.48,13.407521364845058
14.89,14.059721234637756
10.6,12.225593421200488
15.59,14.798276412443524
17.89,13.450560567833445
12.95,11.801469404215457
10.12,12.206575415996273
12.14,13.327822391114541
