BeijingIntAirportPM25Quality,HydraBoostGridSearchHoldout,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/21/2025, 21:06:44
{'seed': 0, 'n_layers': 7, 'l2_reg': 171.78151780698178, 'l2_ghat': 2.589384392076075, 'boost_lr': 0.18161356435105952}
2691.976059907927,36077,16,144,582311936,N/A,-1,-1
157.25,113.11002349853516
20.208333333333332,112.65147399902344
142.875,200.91845703125
6.416666666666667,-8.831611633300781
184.125,137.12338256835938
74.375,97.06256866455078
33.125,103.24738311767578
13.958333333333334,44.921504974365234
177.70833333333334,185.74966430664062
156.83333333333334,155.30860900878906
284.1666666666667,171.015869140625
53.25,66.3994140625
143.04166666666666,144.37454223632812
23.166666666666668,120.25694274902344
41.958333333333336,20.864456176757812
247.70833333333334,122.90436553955078
106.875,111.63737487792969
21.291666666666668,32.295066833496094
30.75,42.52490234375
79.83333333333333,86.92585754394531
41.875,68.83612060546875
80.29166666666667,47.62351989746094
70.625,98.69164276123047
111.29166666666667,125.15904235839844
68.625,62.209693908691406
95.29166666666667,115.30329132080078
125.20833333333333,85.32514953613281
167.54166666666666,87.42005157470703
44.208333333333336,51.91920852661133
79.70833333333333,142.76551818847656
77.29166666666667,114.951904296875
32.958333333333336,16.333526611328125
137.45833333333334,114.12081909179688
90.08333333333333,99.95936584472656
173.16666666666666,155.63015747070312
44.666666666666664,32.501014709472656
103.95833333333333,80.64681243896484
302.1666666666667,242.25775146484375
67.75,136.73541259765625
27.041666666666668,66.37418365478516
111.375,119.32611083984375
134.08333333333334,110.99588012695312
136.83333333333334,154.88882446289062
153.29166666666666,114.02384948730469
112.04166666666667,158.7485809326172
52.125,92.2402572631836
20.0,87.01762390136719
202.91666666666666,147.60707092285156
99.25,140.7539520263672
70.95833333333333,143.11839294433594
83.875,121.60220336914062
18.666666666666668,-41.11817932128906
45.75,93.33035278320312
104.20833333333333,104.67510986328125
195.29166666666666,148.7747802734375
85.33333333333333,45.695899963378906
19.958333333333332,68.8495101928711
42.416666666666664,58.32011413574219
61.0,30.29688262939453
57.916666666666664,91.83020782470703
102.0,122.10665893554688
12.416666666666666,82.08475494384766
12.0,20.989974975585938
181.75,153.59336853027344
58.875,43.450992584228516
271.5416666666667,185.13497924804688
35.083333333333336,57.72746276855469
37.333333333333336,52.97019577026367
81.70833333333333,59.69260025024414
167.83333333333334,95.3548812866211
160.66666666666666,107.86347961425781
165.625,153.58575439453125
159.0,151.61412048339844
72.875,121.41314697265625
62.708333333333336,131.34886169433594
370.3333333333333,148.5820770263672
64.33333333333333,82.81822204589844
143.83333333333334,94.09319305419922
245.70833333333334,175.810791015625
66.33333333333333,130.57669067382812
80.16666666666667,79.8372573852539
26.958333333333332,43.22052764892578
20.166666666666668,31.5986328125
22.666666666666668,59.02801513671875
184.66666666666666,141.18734741210938
131.08333333333334,89.32077026367188
113.0,77.61865234375
59.833333333333336,86.81607055664062
216.625,145.9510498046875
76.95833333333333,84.93607330322266
123.5,65.19902038574219
53.083333333333336,84.98899841308594
210.875,103.13272094726562
196.375,148.74220275878906
77.04166666666667,104.55317687988281
142.33333333333334,153.59173583984375
118.79166666666667,148.781494140625
195.79166666666666,91.2784652709961
139.5,119.04964447021484
168.91666666666666,199.67190551757812
110.20833333333333,60.0363883972168
135.41666666666666,129.43759155273438
21.708333333333332,93.7672348022461
80.08333333333333,139.57177734375
157.625,55.146446228027344
48.083333333333336,43.80182647705078
44.916666666666664,105.21231842041016
37.916666666666664,39.70428466796875
20.458333333333332,31.193435668945312
94.5,155.238037109375
143.04166666666666,169.1764678955078
123.0,134.4534454345703
70.83333333333333,158.80606079101562
160.58333333333334,118.80220031738281
115.83333333333333,94.8875732421875
125.45833333333333,90.65045928955078
35.25,69.1102294921875
20.75,47.86127471923828
87.75,103.62622833251953
110.16666666666667,95.04765319824219
60.291666666666664,89.92047882080078
88.16666666666667,91.20524597167969
10.458333333333334,3.00469970703125
104.375,67.68983459472656
27.0,84.51436614990234
107.79166666666667,90.13363647460938
192.58333333333334,116.62544250488281
46.041666666666664,68.72074890136719
43.833333333333336,68.30241394042969
148.25,103.86541748046875
21.875,63.275272369384766
58.458333333333336,93.884521484375
66.04166666666667,114.14795684814453
77.375,73.06282043457031
153.45833333333334,176.05352783203125
49.166666666666664,55.128562927246094
121.45833333333333,97.74852752685547
173.41666666666666,100.744140625
13.708333333333334,28.53082275390625
76.125,153.0862579345703
59.916666666666664,57.74922561645508
92.5,69.53052520751953
33.875,18.97759246826172
112.41666666666667,171.920654296875
107.20833333333333,89.21694946289062
120.58333333333333,186.933837890625
231.41666666666666,216.93096923828125
39.125,72.58879089355469
170.25,208.42132568359375
21.041666666666668,76.12393188476562
240.95833333333334,137.48574829101562
320.4583333333333,184.94981384277344
59.333333333333336,115.52987670898438
77.25,137.67103576660156
68.75,76.87023162841797
13.75,18.01251220703125
124.91666666666667,142.1945343017578
90.5,143.59298706054688
145.125,106.72896575927734
171.375,138.72750854492188
63.0,147.31689453125
21.625,47.661373138427734
97.41666666666667,113.10002136230469
289.375,181.38352966308594
92.875,109.26216125488281
18.666666666666668,64.31684112548828
223.5,176.845458984375
32.541666666666664,65.14495849609375
200.29166666666666,176.17767333984375
88.75,44.86030578613281
114.20833333333333,101.55258178710938
58.333333333333336,110.71200561523438
147.5,108.86837005615234
19.25,59.344058990478516
195.91666666666666,131.67245483398438
22.958333333333332,-16.421157836914062
120.08333333333333,141.3224639892578
75.91666666666667,145.2978973388672
38.666666666666664,47.796329498291016
162.125,174.52304077148438
177.625,197.06207275390625
38.083333333333336,88.8042221069336
29.875,49.264404296875
61.666666666666664,86.39176940917969
120.91666666666667,92.554931640625
339.5833333333333,131.85108947753906
68.95833333333333,119.53085327148438
23.75,64.09542846679688
109.04166666666667,82.23045349121094
124.625,53.26737976074219
54.916666666666664,119.193359375
260.3333333333333,186.3492431640625
167.79166666666666,151.4757080078125
23.083333333333332,22.84716796875
136.125,87.16057586669922
10.041666666666666,91.09423828125
127.875,115.35883331298828
108.25,124.8947525024414
22.416666666666668,57.926971435546875
56.416666666666664,98.43510437011719
159.75,138.4589080810547
211.16666666666666,103.1201171875
79.83333333333333,78.46455383300781
111.875,118.39185333251953
70.08333333333333,90.3135986328125
169.25,160.16278076171875
83.58333333333333,147.62911987304688
94.125,127.67739868164062
97.70833333333333,89.74112701416016
16.0,6.3385467529296875
64.0,65.7734375
28.916666666666668,34.26813507080078
18.583333333333332,24.927932739257812
43.458333333333336,136.95266723632812
28.833333333333332,75.79563903808594
164.29166666666666,155.72064208984375
69.20833333333333,69.23503875732422
308.3333333333333,221.48910522460938
22.416666666666668,63.002525329589844
92.95833333333333,104.68858337402344
125.58333333333333,155.61758422851562
122.25,181.57940673828125
167.20833333333334,114.86692810058594
7.666666666666667,-1.13909912109375
156.16666666666666,197.1085205078125
47.0,98.12882995605469
23.458333333333332,25.349990844726562
86.66666666666667,92.41131591796875
195.5,60.967063903808594
163.875,86.71497344970703
81.91666666666667,89.53447723388672
110.16666666666667,53.53601837158203
309.7916666666667,190.01568603515625
23.041666666666668,26.952247619628906
259.6666666666667,181.2867431640625
31.875,52.87553787231445
98.45833333333333,148.9672088623047
48.5,44.128414154052734
24.375,82.8818359375
115.95833333333333,138.52272033691406
82.54166666666667,186.07559204101562
37.208333333333336,81.94620513916016
117.33333333333333,151.1079864501953
340.75,166.51571655273438
167.0,144.77685546875
110.95833333333333,97.82183074951172
129.29166666666666,100.01251220703125
