BitcoinSentiment,HydraLabelBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 14:13:03
{'seed': 0, 'n_estimators': 6, 'l2_reg': 793.6009687134014, 'boost_lr': 0.3256741895582509}
0.0533252757196558,7449,7,144,491384832,N/A,-1,-1
0.5087,0.5292353630065918
0.1641,0.4463341534137726
0.4454,0.4557505249977112
0.0238,0.24952219426631927
0.1911,0.17599475383758545
0.1569,0.29443004727363586
0.6443,0.34975743293762207
0.0587,0.12984085083007812
-0.0022,0.11572909355163574
0.5198,0.4095160961151123
0.2358,0.23447167873382568
0.3383,0.310041218996048
0.2461,0.1280973106622696
0.6401,0.3299824893474579
0.1426,0.24981273710727692
0.1013,0.23013430833816528
0.6281,0.4578362703323364
-0.1553,0.13163837790489197
0.5046,0.44204968214035034
0.1745,0.20349544286727905
0.2557,0.13299697637557983
0.2269,0.1947973072528839
0.2048,0.19508588314056396
0.1289,0.13208690285682678
-0.0165,0.06711740791797638
0.1618,0.15961718559265137
0.6388,0.4419313669204712
0.276,0.0819864571094513
-0.0103,0.12630730867385864
-0.0116,0.070091113448143
-0.0714,0.12226752191781998
0.4052,0.45638009905815125
0.2503,0.31824952363967896
0.0096,0.14609596133232117
0.0083,0.12320122122764587
0.3169,0.2616710066795349
0.4349,0.5314381718635559
0.5456,0.5826665163040161
-0.0147,0.2815410792827606
-0.0016,0.24726520478725433
0.6954,0.3984985947608948
0.975,0.354499876499176
-0.733,0.34495484828948975
0.3185,0.5328336358070374
0.5015,0.4547525644302368
0.3019,0.3199661076068878
0.0151,0.1523236334323883
0.2244,0.41506651043891907
0.0118,0.2781054377555847
0.4322,0.35030317306518555
0.3358,0.36078983545303345
0.2126,0.07426600158214569
0.0115,0.07635752856731415
0.1731,0.14420261979103088
0.0828,0.2206505984067917
0.062,0.16601602733135223
-0.0172,0.12328032404184341
0.1186,0.2310372143983841
0.2556,0.15459777414798737
0.568,0.5390373468399048
0.2888,0.24645470082759857
-0.0274,0.09957587718963623
-0.494,0.24730564653873444
0.0976,0.10664691030979156
0.6132,0.3679352104663849
-0.0571,0.11195509880781174
0.1866,0.15749189257621765
0.0763,0.18908782303333282
-0.0293,0.10765412449836731
0.3183,0.43669143319129944
-0.459,0.133958101272583
0.5265,0.38996273279190063
0.527,-0.03218372166156769
0.0923,0.09632933139801025
0.3374,0.2939646542072296
-0.045,0.1462424397468567
-0.0549,0.17873191833496094
-0.1595,0.12673713266849518
0.361,0.11745919287204742
0.0446,0.10252223908901215
-0.0269,0.13065215945243835
0.249,0.2035207897424698
0.0259,0.3570369482040405
0.3828,0.45922812819480896
0.1327,0.09911739826202393
0.3515,0.5063057541847229
0.238,0.28204435110092163
0.4988,0.3405911326408386
0.3038,0.20317795872688293
-0.077,0.12546765804290771
0.0529,0.12404242157936096
0.649,0.44566211104393005
-0.1786,0.22501328587532043
0.0193,0.28506794571876526
-0.0378,0.11238911002874374
0.2,0.1446845978498459
0.6708,0.3289962708950043
0.24,0.13451406359672546
0.4261,0.335515558719635
0.7359,0.2674780488014221
