Covid3Month,HydraLabelReuseBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 18:03:27
{'seed': 0, 'n_estimators': 1, 'l2_reg': 998.0083972289157, 'boost_lr': 0.3035873413886878}
0.0019370664855517291,3862,13,144,0,N/A,-1,-1
0.011883802816901408,0.03714361414313316
0.003795066413662239,0.0363304577767849
0.08298755186721991,0.036098912358284
0.04510921177587844,0.03722968325018883
0.12783074753173485,0.041642121970653534
0.0,0.036870863288640976
0.04842105263157895,0.03554465249180794
0.10526315789473684,0.0374087356030941
0.023722627737226276,0.037058040499687195
0.0125,0.03533319756388664
0.008395522388059701,0.03559713810682297
0.07488584474885844,0.03440592437982559
0.002214022140221402,0.034226082265377045
0.06350568547521991,0.035852789878845215
0.0078125,0.03543696179986
0.013596572918606817,0.03676408901810646
0.046831955922865015,0.03597956895828247
0.14285714285714285,0.037317320704460144
0.0,0.03617209941148758
0.010135135135135136,0.03404572606086731
0.0,0.03693234547972679
0.021014767133661492,0.03675082325935364
0.043795620437956206,0.03679376468062401
0.1578416540595058,0.03499077260494232
0.12829434037964843,0.049765754491090775
0.022429906542056073,0.035587385296821594
0.02620522680338959,0.040626171976327896
0.029154518950437316,0.035435162484645844
0.050955414012738856,0.03580688312649727
0.005042016806722689,0.03584514185786247
0.013474494706448507,0.035573769360780716
0.039473684210526314,0.0357821024954319
0.04983388704318937,0.03632698208093643
0.0,0.035949964076280594
0.014492753623188406,0.03636475279927254
0.13793103448275862,0.03634914010763168
0.018779342723004695,0.03588341549038887
0.061224489795918366,0.03662283718585968
0.0,0.0365590825676918
0.019255874673629242,0.03516080230474472
0.0,0.03742203488945961
0.0,0.03589934483170509
0.07142857142857142,0.036162517964839935
0.0,0.03448858857154846
0.03271253498021808,0.03536365553736687
0.03926512968299712,0.036607641726732254
0.0551671252650097,0.03908184915781021
0.08,0.0369931198656559
0.002042007001166861,0.03588267043232918
0.0,0.03753890097141266
0.05432595573440644,0.03608961030840874
0.0,0.036622073501348495
0.0,0.03599180281162262
0.1111111111111111,0.03678394481539726
0.017902813299232736,0.035293444991111755
0.03731343283582089,0.0366138331592083
0.02102803738317757,0.035991329699754715
0.010999083409715857,0.03614439442753792
0.18181818181818182,0.03769625350832939
0.0,0.035896819084882736
0.04326923076923077,0.03615295886993408
