ManganeseConcentration,HydraBoostGridSearchHoldout,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/21/2025, 10:26:40
{'seed': 0, 'n_layers': 5, 'l2_reg': 2.018093768147902, 'l2_ghat': 0.0035427012534891967, 'boost_lr': 0.9742342723624573}
5610.114117670606,39923594,51827,1264,4331552768,N/A,-1,-1
9.51,26.45104217529297
469.0,178.1028289794922
93.29,46.92024612426758
94.0,192.02723693847656
179.0,110.47657012939453
169.0,218.95443725585938
11.22,32.03605651855469
249.3,202.50344848632812
0.93,17.00927734375
282.0,113.15131378173828
55.61,47.31288528442383
98.0,152.2000274658203
79.9,54.31874465942383
1.6,36.28064727783203
227.2,208.82241821289062
182.0,138.25064086914062
309.4,301.2713317871094
83.2,159.37130737304688
18.3,54.52683639526367
138.0,138.01405334472656
107.8,84.92141723632812
71.2,81.2258071899414
15.9,15.053215026855469
8.5,-2.039825439453125
112.4,229.47433471679688
1.29,2.3353042602539062
72.9,87.61397552490234
261.0,96.50479888916016
119.0,214.63995361328125
20.78,56.610347747802734
6.254,40.20600128173828
56.38,189.7159881591797
55.51,101.55165100097656
364.0,256.9375915527344
73.48,67.32968139648438
195.9,233.7352294921875
119.5,126.05071258544922
16.9,47.42239761352539
46.8,4.27777099609375
10.8,-14.006912231445312
13.7,9.182235717773438
16.3,89.28805541992188
49.3,22.914581298828125
95.4,118.6805191040039
83.0,218.38446044921875
163.0,158.81625366210938
41.4,-3.9765853881835938
11.6,24.790481567382812
64.5,162.25595092773438
170.5,172.47848510742188
273.0,299.079833984375
5.37,-74.90158081054688
8.26,59.409332275390625
10.3,2.0597076416015625
26.9,139.99989318847656
28.3,31.641517639160156
189.0,157.13621520996094
94.17,90.15950012207031
8.4,39.736976623535156
51.93,13.246818542480469
8.81,-35.008758544921875
73.75,167.56922912597656
22.31,66.50770568847656
118.0,155.83758544921875
103.0,249.19508361816406
99.3,212.68417358398438
248.0,235.663818359375
67.68,70.52935791015625
12.3,-15.511726379394531
80.2,41.17478561401367
7.81,26.356369018554688
387.6,272.9707946777344
204.0,128.26345825195312
2.85,41.601192474365234
3.83,-53.06300354003906
76.0,68.56950378417969
20.7,-1.55657958984375
42.02,49.19913864135742
27.23,40.59479522705078
83.1,156.48838806152344
59.74,170.26190185546875
31.6,68.79481506347656
42.0,15.596549987792969
75.0,48.64232635498047
27.9,150.4219207763672
57.95,131.23660278320312
174.8,325.5765380859375
17.6,-7.371559143066406
18.25,76.49103546142578
6.0,-36.26385498046875
93.0,166.6971893310547
244.7,227.92633056640625
21.8,55.92543029785156
258.7,179.1714630126953
79.7,97.45215606689453
85.2,75.72335052490234
1.81,-24.8468017578125
124.0,89.65887451171875
29.3,125.74601745605469
7.06,2.6777877807617188
135.0,229.608154296875
122.0,182.24269104003906
86.5,77.9400863647461
61.36,93.02957916259766
16.8,17.340469360351562
289.5,280.66131591796875
6.55,-24.124374389648438
21.12,126.9848861694336
4.596,37.28534698486328
450.0,223.97300720214844
62.0,141.55813598632812
222.0,107.93719482421875
116.5,111.62789154052734
381.0,278.71942138671875
32.7,28.823646545410156
192.9,142.63809204101562
58.23,123.31011962890625
24.0,23.825653076171875
497.2,293.42132568359375
99.41,126.35581970214844
243.7,82.42981719970703
479.0,190.7080535888672
59.2,78.99210357666016
134.0,191.2660675048828
1.43,54.781673431396484
66.2,69.65824890136719
13.3,-5.345001220703125
270.9,93.16751861572266
108.8,109.05366516113281
97.6,92.58838653564453
155.0,61.59212875366211
36.3,170.52088928222656
103.0,62.41123580932617
68.0,63.256134033203125
89.4,58.3192024230957
288.0,161.92428588867188
4.867,238.72555541992188
47.4,45.101322174072266
17.0,99.49280548095703
257.1,269.64947509765625
25.65,94.26002502441406
161.0,150.78855895996094
125.1,113.44599151611328
4.099,9.707511901855469
202.7,171.6136016845703
125.6,237.38681030273438
33.39,58.262664794921875
6.44,17.942947387695312
390.2,371.90185546875
2.37,96.34150695800781
132.0,130.61276245117188
139.0,250.4143829345703
155.4,94.15266418457031
47.0,24.31097412109375
6.87,-3.1588821411132812
278.8,220.6688690185547
41.8,14.518562316894531
55.0,115.78555297851562
32.1,24.297943115234375
223.6,188.36221313476562
9.266,-20.24053955078125
18.0,47.15323257446289
176.0,183.64157104492188
59.3,87.5437240600586
11.0,0.5006942749023438
85.0,137.65408325195312
18.7,75.64851379394531
61.8,91.08519744873047
26.0,66.85950469970703
39.1,35.57733917236328
55.62,59.626426696777344
68.73,37.68206024169922
310.0,160.14215087890625
39.6,35.102134704589844
87.33,133.99888610839844
97.78,162.55577087402344
103.0,206.69717407226562
339.6,180.86007690429688
67.0,51.15202331542969
66.5,39.67993927001953
32.8,81.62200927734375
214.0,97.56761932373047
71.5,53.485931396484375
65.51,92.72674560546875
