FloodModeling3,HydraEnsemble_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/27/2025, 15:20:22
{'seed': 0, 'n_estimators': 10, 'l2_reg': 0.10007385532741787}
5.879971140880938e-05,40127,39,144,122654720,N/A,-1,-1
0.38,0.37929219007492065
0.38,0.37475818395614624
0.38,0.3878496587276459
0.39299999999999996,0.390281081199646
0.41700000000000004,0.41963815689086914
0.40299999999999997,0.40346336364746094
0.4,0.3980558514595032
0.40700000000000003,0.4091908037662506
0.401,0.4037945568561554
0.4,0.39619705080986023
0.384,0.3928898572921753
0.384,0.38927775621414185
0.402,0.40558260679244995
0.40700000000000003,0.40400150418281555
0.396,0.39224371314048767
0.41100000000000003,0.4020686447620392
0.41,0.4194801151752472
0.389,0.38620856404304504
0.387,0.38989967107772827
0.38299999999999995,0.38188549876213074
0.424,0.4094412922859192
0.413,0.4177068769931793
0.43200000000000005,0.4155752956867218
0.392,0.398075133562088
0.389,0.3908986449241638
0.38,0.37911298871040344
0.39799999999999996,0.40722155570983887
0.406,0.4063825011253357
0.395,0.39751917123794556
0.397,0.3991154134273529
0.40399999999999997,0.40632393956184387
0.39299999999999996,0.3934836685657501
0.385,0.3815649747848511
0.41100000000000003,0.4135308861732483
0.391,0.38773494958877563
0.381,0.3763839602470398
0.442,0.43096011877059937
0.415,0.4132290482521057
0.38,0.38563957810401917
0.39799999999999996,0.40041810274124146
0.38,0.38316845893859863
0.38799999999999996,0.3854965269565582
0.39899999999999997,0.39900925755500793
0.38299999999999995,0.38267678022384644
0.385,0.38915643095970154
0.389,0.3911370038986206
0.39,0.38725292682647705
0.387,0.3846191167831421
0.402,0.4040927588939667
0.391,0.39734935760498047
0.445,0.4462989568710327
0.41100000000000003,0.4170137345790863
0.41200000000000003,0.4120239019393921
0.41200000000000003,0.40670129656791687
0.396,0.392414391040802
0.384,0.3888835608959198
0.413,0.41338565945625305
0.409,0.40234383940696716
0.39299999999999996,0.39540842175483704
0.387,0.39067667722702026
0.42100000000000004,0.4214608073234558
0.38,0.37443676590919495
0.379,0.3705136775970459
0.384,0.3836604654788971
0.4,0.3992280066013336
0.381,0.36980968713760376
0.384,0.39049169421195984
0.39899999999999997,0.39725416898727417
0.401,0.4184965491294861
0.40700000000000003,0.3982612192630768
0.39399999999999996,0.3887675702571869
0.46399999999999997,0.4444667100906372
0.401,0.4152921438217163
0.4,0.4092120826244354
0.39299999999999996,0.3868016302585602
0.384,0.3821111023426056
0.391,0.3924627900123596
0.425,0.41575947403907776
0.42700000000000005,0.4229798913002014
0.485,0.4452269375324249
0.40299999999999997,0.3972387909889221
0.44299999999999995,0.44062310457229614
0.42,0.412756085395813
0.384,0.3806121051311493
0.423,0.42495548725128174
0.42700000000000005,0.4254876375198364
0.415,0.4034061133861542
0.446,0.43435075879096985
0.395,0.3916604220867157
0.396,0.40012499690055847
0.39399999999999996,0.395592600107193
0.40299999999999997,0.39648494124412537
0.39799999999999996,0.4030323326587677
0.38299999999999995,0.3879777193069458
0.385,0.38180744647979736
0.391,0.3947257399559021
0.38299999999999995,0.38675135374069214
0.38299999999999995,0.3834577202796936
0.42700000000000005,0.42350542545318604
0.42200000000000004,0.4172254502773285
0.406,0.40546438097953796
0.408,0.3979419469833374
0.43700000000000006,0.4199385643005371
0.381,0.3831124007701874
0.41100000000000003,0.40074077248573303
0.425,0.4201641380786896
0.379,0.37352675199508667
0.48100000000000004,0.4685708284378052
0.395,0.3882225453853607
0.384,0.3858652412891388
0.38,0.37969809770584106
0.418,0.4080064594745636
0.414,0.3993847668170929
0.409,0.409280002117157
0.39,0.3916485011577606
0.40299999999999997,0.40061479806900024
0.38799999999999996,0.38934966921806335
0.39899999999999997,0.4039193391799927
0.415,0.4072337746620178
0.441,0.430763304233551
0.389,0.38754916191101074
0.39299999999999996,0.39517226815223694
0.368,0.3747400939464569
0.401,0.4169865548610687
0.39299999999999996,0.3981284201145172
0.424,0.42064332962036133
0.401,0.39854785799980164
0.386,0.3831908702850342
0.38,0.3800714612007141
