BeijingPM10Quality,HydraBoostGridSearchHoldout,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/21/2025, 10:25:39
{'seed': 0, 'n_layers': 10, 'l2_reg': 15.421596515247451, 'l2_ghat': 2.1995552865896295, 'boost_lr': 0.56216043236683}
9570.602405454814,9068000,24811,1256,1566494720,N/A,-1,-1
385.0,388.2077331542969
561.0,530.6331176757812
582.0,444.00030517578125
250.0,306.02862548828125
126.0,193.3182830810547
83.0,179.1801300048828
42.0,74.16555786132812
151.0,174.6520538330078
171.0,283.03363037109375
113.0,192.7717742919922
41.0,30.508468627929688
38.0,93.26854705810547
83.0,102.7628402709961
146.0,218.722412109375
288.0,328.37890625
261.0,296.81591796875
173.0,277.0262756347656
101.0,55.17381286621094
158.0,156.3287811279297
209.0,316.33209228515625
203.0,255.0840301513672
173.0,199.0919952392578
113.0,77.51671600341797
81.0,161.65859985351562
68.0,115.92495727539062
128.0,143.62400817871094
228.0,190.52593994140625
292.0,266.83697509765625
169.0,165.05809020996094
153.0,153.0934600830078
40.0,88.71797943115234
48.0,107.69183349609375
91.0,145.4598388671875
75.0,153.5959930419922
32.0,51.958709716796875
78.0,42.34466552734375
88.0,121.8770523071289
124.0,78.16222381591797
884.0,303.10003662109375
110.0,147.61895751953125
211.0,297.27227783203125
266.0,444.8973388671875
225.0,323.6722412109375
27.0,32.39556884765625
38.0,54.54083251953125
147.0,68.56094360351562
72.0,117.98294067382812
94.0,138.29722595214844
68.0,214.89306640625
85.0,133.92913818359375
50.0,162.377685546875
185.0,140.70437622070312
173.0,215.46044921875
35.0,33.94364929199219
106.0,66.88339233398438
75.0,73.32537841796875
130.0,219.1145782470703
61.0,56.901336669921875
103.0,228.92034912109375
111.0,155.03396606445312
204.0,218.24951171875
252.0,322.74945068359375
434.0,418.7020263671875
438.0,386.5772705078125
873.0,161.1007843017578
358.0,222.8412628173828
314.0,204.1063690185547
53.0,53.824310302734375
270.0,45.66688537597656
109.0,94.26224517822266
