BIDMC32HR,Hydra_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/24/2025, 23:19:03
{'seed': 0, 'n_estimators': 1, 'l2_reg': 0.10007385532741787}
54.17219291587125,775029,1840,145,627752960,N/A,-1,-1
98.125,94.14347076416016
98.09375,93.92645263671875
98.0,93.83973693847656
97.9375,94.008544921875
97.9375,94.1929931640625
97.9375,93.98798370361328
97.9375,94.04412078857422
98.0,94.16053009033203
98.0,93.99275970458984
98.0,94.14974212646484
98.0,94.23971557617188
97.96875,94.18696594238281
97.9375,94.0936050415039
98.03125,94.1361083984375
98.0625,94.52896118164062
98.0625,94.461181640625
98.0625,94.27009582519531
98.09375,94.21109008789062
98.09375,94.15621185302734
98.03125,94.00035858154297
98.03125,93.97357177734375
97.9375,94.04106140136719
97.90625,94.01618194580078
97.875,94.02776336669922
97.78125,94.07768249511719
97.75,94.03400421142578
97.75,94.02519989013672
97.75,93.9951400756836
97.625,93.75135040283203
97.5625,93.21772003173828
97.5625,92.50151062011719
97.65625,92.2127685546875
97.84375,91.71821594238281
98.0,91.49162292480469
98.09375,90.96145629882812
98.1875,90.9129638671875
98.09375,90.91741180419922
97.96875,90.77464294433594
97.84375,90.68133544921875
97.78125,90.37812042236328
97.78125,90.76251220703125
97.78125,90.94232177734375
97.6875,91.26206970214844
97.59375,91.19552612304688
97.59375,91.50639343261719
97.65625,91.98944091796875
97.6875,92.26580810546875
97.75,92.29766845703125
97.8125,92.54009246826172
97.9375,92.55880737304688
98.0,92.607421875
98.03125,93.34904479980469
98.03125,93.7281723022461
98.0,93.81707000732422
98.0,93.85283660888672
97.96875,93.38201904296875
98.03125,93.63748168945312
98.125,93.58297729492188
98.28125,93.4568099975586
98.34375,93.63634490966797
98.34375,93.52972412109375
98.28125,93.73003387451172
98.28125,93.93060302734375
98.3125,94.08760833740234
98.3125,94.01140594482422
98.3125,93.96150207519531
98.21875,94.27880096435547
98.09375,94.14339447021484
98.125,94.24305725097656
98.3125,94.42157745361328
98.53125,94.4479751586914
98.65625,93.82537078857422
98.6875,93.8451156616211
98.6875,93.98371887207031
98.6875,94.05191040039062
98.59375,94.17098236083984
98.5,94.18016815185547
98.53125,94.17554473876953
98.59375,94.14915466308594
98.65625,94.15748596191406
98.65625,94.09229278564453
98.6875,94.156982421875
98.78125,93.99005126953125
98.96875,93.70033264160156
99.0625,93.57647705078125
99.09375,93.83234405517578
99.125,94.1345443725586
99.21875,94.04934692382812
99.1875,94.26567840576172
99.0625,94.44835662841797
98.78125,94.4485855102539
98.4375,94.06441497802734
98.21875,93.92485809326172
98.03125,93.94927215576172
97.875,93.85668182373047
97.8125,93.8327407836914
97.8125,93.97036743164062
97.875,93.84224700927734
97.96875,93.8488998413086
98.0625,93.51959228515625
98.15625,93.41828155517578
98.28125,93.87477111816406
98.46875,93.97257232666016
98.46875,94.09510803222656
98.46875,94.2093734741211
98.46875,94.04293823242188
98.46875,93.83975982666016
98.46875,94.18733978271484
98.4375,94.09648895263672
98.34375,93.96835327148438
98.25,94.07654571533203
98.25,94.40196990966797
98.25,94.16279602050781
98.21875,94.24279022216797
98.125,94.12154388427734
97.9375,94.07625579833984
97.8125,93.98639678955078
97.71875,94.01852416992188
97.625,93.88892364501953
97.53125,94.05956268310547
97.4375,93.73545837402344
97.40625,93.6060562133789
97.3125,93.80206298828125
97.15625,93.76409912109375
97.09375,93.85604858398438
97.1875,93.716552734375
97.40625,93.70101165771484
97.59375,93.73650360107422
97.78125,94.04158782958984
97.96875,94.04327392578125
98.15625,93.89755249023438
98.3125,94.16484069824219
98.40625,94.20977783203125
98.46875,93.83649444580078
98.5625,94.06623077392578
98.65625,94.22552490234375
98.65625,94.0566177368164
98.6875,93.99832916259766
98.6875,94.06372833251953
98.6875,94.07527160644531
98.6875,94.08547973632812
98.6875,94.2760009765625
98.65625,94.16883850097656
98.65625,94.19996643066406
98.71875,94.35594940185547
98.8125,94.42137145996094
