BIDMC32RR,HydraEnsemble_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/27/2025, 15:40:33
{'seed': 0, 'n_estimators': 10, 'l2_reg': 0.10007385532741787}
20.75344949962594,7468209,17850,142,16384,N/A,-1,-1
10.59375,17.22433090209961
10.78125,17.042766571044922
10.96875,17.100481033325195
11.15625,17.147014617919922
11.34375,17.01251220703125
11.53125,17.11062240600586
11.625,17.269227981567383
11.71875,17.33283805847168
11.8125,17.31393051147461
11.84375,17.35967254638672
11.75,17.592689514160156
11.5625,17.42154884338379
11.46875,17.295026779174805
11.375,17.441499710083008
11.21875,17.32204818725586
11.03125,17.430435180664062
10.9375,17.363723754882812
10.8125,17.43463897705078
10.625,17.420724868774414
10.625,17.454069137573242
10.625,17.413379669189453
10.5625,17.2144718170166
10.65625,17.29609489440918
10.75,17.364416122436523
10.84375,17.188705444335938
11.03125,17.04443359375
11.1875,17.036516189575195
11.1875,17.092041015625
11.34375,17.03506088256836
11.5,17.068504333496094
11.53125,16.835926055908203
11.59375,16.77040672302246
11.78125,16.127578735351562
11.78125,16.011943817138672
11.625,15.582119941711426
11.4375,15.787882804870605
11.25,15.802298545837402
11.09375,15.773153305053711
10.96875,15.715996742248535
10.78125,15.570619583129883
10.59375,15.378915786743164
10.53125,15.754064559936523
10.46875,16.01280403137207
10.375,16.844932556152344
10.125,17.07186508178711
9.75,17.347721099853516
9.3125,17.32280731201172
9.21875,17.474407196044922
9.125,17.260093688964844
9.03125,17.259998321533203
8.9375,17.029638290405273
8.84375,17.26777458190918
8.6875,16.94708251953125
8.59375,16.780256271362305
8.53125,16.760765075683594
8.71875,16.808340072631836
9.1875,17.03586196899414
9.46875,16.854732513427734
9.46875,16.825923919677734
9.46875,16.732158660888672
9.46875,16.928646087646484
9.59375,17.03812026977539
9.78125,16.981216430664062
9.9375,16.883901596069336
10.03125,16.93168067932129
10.125,16.88582420349121
10.21875,17.159330368041992
10.3125,17.056734085083008
10.34375,16.93832015991211
10.4375,17.0225830078125
10.53125,17.04347038269043
10.53125,16.968772888183594
10.4375,17.026338577270508
10.34375,17.02767562866211
10.25,16.937137603759766
10.15625,16.91497802734375
10.0625,16.9641056060791
9.96875,17.241188049316406
9.9375,17.054779052734375
10.03125,17.094205856323242
10.125,17.071298599243164
10.3125,16.92805290222168
10.5625,16.805219650268555
10.84375,16.730907440185547
11.21875,16.778879165649414
11.59375,16.847013473510742
11.96875,16.749805450439453
12.34375,16.750654220581055
12.71875,16.90945816040039
13.0,16.95905113220215
13.1875,17.006052017211914
13.28125,17.042634963989258
13.28125,17.0637264251709
13.25,17.076263427734375
13.0625,17.246885299682617
12.78125,17.292755126953125
12.5625,17.20589256286621
12.375,17.181781768798828
12.0625,17.282020568847656
11.8125,17.527799606323242
11.6875,17.363327026367188
11.59375,17.502666473388672
11.5,17.34260368347168
11.5,17.378475189208984
11.59375,17.213287353515625
11.96875,17.180456161499023
12.34375,17.21131706237793
12.625,17.236797332763672
12.875,17.258283615112305
13.15625,17.342805862426758
13.46875,17.46061897277832
13.6875,17.603485107421875
13.9375,17.325916290283203
14.1875,17.223709106445312
14.34375,17.375022888183594
14.375,17.50281524658203
14.09375,17.470012664794922
13.8125,17.47353744506836
13.53125,17.44204330444336
13.28125,17.161663055419922
12.96875,17.178546905517578
12.59375,17.10127830505371
12.40625,17.188390731811523
12.21875,17.00554656982422
12.125,16.92844009399414
12.03125,17.178062438964844
12.0625,17.099327087402344
12.34375,17.180286407470703
12.59375,17.269744873046875
12.84375,17.386322021484375
13.21875,17.276416778564453
13.59375,17.281147003173828
13.84375,17.44228172302246
14.03125,17.391931533813477
14.1875,17.402374267578125
14.28125,17.471481323242188
