CardanoSentiment,HydraBoostGridSearchHoldout,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/20/2025, 11:44:57
{'seed': 0, 'boost_lr': 0.5, 'l2_ghat': 0.001, 'l2_reg': 1, 'n_layers': 0}
0.1050377518275151,2541,2,144,16834560,N/A,-1,-1
0.0795,0.1411748230457306
0.2185,0.21170294284820557
0.5,0.0778266191482544
0.3198,0.21127235889434814
0.3538,0.11056865751743317
0.931,0.30366969108581543
0.5305,-0.044182270765304565
0.3833,0.562567949295044
0.2076,0.26833605766296387
0.0,0.16991308331489563
0.1133,0.1532057523727417
-0.0967,0.2803853750228882
0.199,0.003072023391723633
0.31,0.04269760847091675
-0.0293,-0.1191813200712204
0.2633,0.10801918804645538
0.572,0.25619396567344666
0.513,0.24341411888599396
0.2943,0.23970288038253784
0.113,0.0404089093208313
0.0,0.26544901728630066
0.984,0.07878381758928299
0.247,-0.08681797981262207
0.3084,0.24729378521442413
0.3633,0.32109326124191284
0.1193,0.23441334068775177
0.0168,0.16355681419372559
-0.0935,0.1650417149066925
-0.0258,0.14845657348632812
0.0549,0.1670435220003128
0.8135,-0.041148751974105835
0.0,0.26021215319633484
0.3487,0.2553569972515106
