MetroInterstateTrafficVolume,Hydra_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 00:34:06
{'seed': 0, 'n_estimators': 1, 'l2_reg': 24.779778120408533}
289434.0830696914,1309,2,145,0,N/A,-1,-1
2524.2916666666665,3251.543701171875
3727.9583333333335,3355.15478515625
3794.2916666666665,3353.308837890625
2458.4583333333335,3356.19970703125
3240.125,3295.228515625
3445.5833333333335,2993.51513671875
3722.3333333333335,3375.06396484375
2752.5833333333335,3181.201904296875
3363.0,3296.150390625
3495.7916666666665,3279.859130859375
3813.375,3323.953369140625
3800.8333333333335,3355.046630859375
3890.2083333333335,3350.60595703125
3787.5416666666665,3264.27734375
3557.0416666666665,3179.6435546875
2808.0833333333335,3355.3720703125
3757.9583333333335,3339.4130859375
2668.4166666666665,3376.156494140625
3769.875,3369.051025390625
3540.375,3280.07275390625
3688.9166666666665,3199.10302734375
2504.2916666666665,3283.351318359375
3598.125,3301.581787109375
2509.7083333333335,3220.30419921875
3312.0,3351.052734375
2456.125,3168.0302734375
3374.6666666666665,3227.650146484375
3288.7083333333335,3350.680908203125
3761.7916666666665,3347.79833984375
2888.5,3350.3837890625
3575.5,3269.1025390625
3573.4166666666665,3386.936279296875
2415.7916666666665,3384.865966796875
3870.8333333333335,3307.98583984375
3974.7083333333335,3347.18115234375
3691.2083333333335,3379.89794921875
3124.0416666666665,3223.843505859375
2978.6666666666665,3394.61279296875
3229.0833333333335,3359.213134765625
3449.3333333333335,3229.87451171875
3617.9166666666665,3347.042724609375
3729.875,3175.90869140625
3721.875,3311.26513671875
3683.75,3318.1875
3961.125,3397.089599609375
2353.5833333333335,3280.44775390625
3822.2916666666665,3383.059326171875
3919.7083333333335,3340.638427734375
3130.75,3244.3271484375
2160.125,3198.242919921875
3293.5,3310.550537109375
3588.125,3245.816650390625
3460.5833333333335,3315.82080078125
3136.6666666666665,3233.781005859375
3224.7916666666665,3321.5380859375
3835.5833333333335,3338.625
3263.0416666666665,3248.13525390625
2660.1666666666665,3314.111083984375
3864.7083333333335,3347.160400390625
