NaturalGasPricesSentiment,HydraBoostGridSearchHoldout,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/20/2025, 11:45:03
{'seed': 0, 'boost_lr': 0.5, 'l2_ghat': 0.001, 'l2_reg': 100, 'n_layers': 6}
0.005710404626452485,4155,10,144,80330752,N/A,-1,-1
-0.3745973154329336,-0.30717694759368896
-0.27649220292280596,-0.32249170541763306
-0.3359852990851952,-0.3367239236831665
-0.1588933546382647,-0.16359883546829224
-0.21406789399110351,-0.24109280109405518
-0.3459467332277681,-0.2937679886817932
-0.23691177769349164,-0.33513450622558594
-0.31200024393888615,-0.35770469903945923
-0.3456104081983749,-0.3384762704372406
-0.3716620670488247,-0.3561369776725769
-0.38911418863213976,-0.16347894072532654
-0.3566989751389393,-0.3442729711532593
-0.384325153266008,-0.2890494465827942
-0.12073821121683478,-0.19981127977371216
-0.28387368441774286,-0.32680583000183105
-0.2905381690424222,-0.32069531083106995
-0.421656129681147,-0.3097742199897766
-0.26659133841211974,-0.2957805097103119
-0.12289009959651871,-0.18292322754859924
-0.4409556758518402,-0.28977060317993164
-0.38076865323461007,-0.32158106565475464
-0.3034813138154836,-0.33905550837516785
-0.3266325629101349,-0.30995070934295654
-0.2904184248011846,-0.3498612344264984
-0.34666764587163923,-0.3446309268474579
-0.11726184109082587,-0.22842833399772644
-0.21267951234028887,-0.2643773853778839
-0.4053674006691346,-0.33373165130615234
