HouseholdPowerConsumption2,HydraBoostGridSearchHoldout,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/22/2025, 04:50:12
{'seed': 0, 'n_layers': 5, 'l2_reg': 182.0643505312409, 'l2_ghat': 2.0821199078304375, 'boost_lr': 0.2227626715607554}
971.7704818612426,458946,1091,144,272289792,N/A,-1,-1
112.668,112.71661376953125
165.336,162.80731201171875
185.416,183.6676483154297
157.784,209.4593505859375
221.902,208.33885192871094
187.086,210.80181884765625
141.87400000000002,159.15707397460938
149.582,168.22071838378906
124.78399999999999,132.03836059570312
189.11200000000002,228.81666564941406
130.07600000000002,148.73480224609375
143.048,164.491455078125
144.464,152.03321838378906
190.46200000000002,190.71762084960938
192.52400000000003,201.37860107421875
229.87600000000003,212.72935485839844
136.97000000000003,165.42169189453125
265.742,224.75462341308594
288.452,240.27456665039062
242.66199999999998,236.72427368164062
184.49,197.20394897460938
217.072,226.89768981933594
180.18,220.02279663085938
161.734,170.26571655273438
227.17000000000002,189.95916748046875
255.622,246.29197692871094
327.446,213.2261962890625
167.30200000000002,165.67996215820312
153.472,151.50486755371094
223.12400000000002,177.67735290527344
115.83200000000002,127.80522918701172
141.622,138.51901245117188
114.902,115.17677307128906
130.298,127.68290710449219
165.792,193.8186492919922
179.51999999999998,172.23744201660156
204.89800000000002,241.16351318359375
144.298,160.93408203125
159.20800000000003,184.60447692871094
173.226,202.0750274658203
217.23000000000002,193.5780029296875
281.28200000000004,223.17111206054688
298.24800000000005,225.28866577148438
181.808,201.94528198242188
202.392,189.59774780273438
200.05200000000002,215.63189697265625
143.24,198.2139892578125
156.20600000000002,153.53167724609375
268.614,240.62901306152344
268.53,234.1226806640625
223.06799999999998,221.86495971679688
152.18800000000002,183.45196533203125
219.62400000000002,186.99765014648438
239.362,183.7396697998047
124.15,125.9801025390625
137.244,187.63458251953125
152.388,159.47418212890625
253.666,220.32498168945312
175.00799999999998,211.3012237548828
158.44,177.10720825195312
152.3,158.88768005371094
159.93200000000002,182.3939971923828
218.57,217.35316467285156
249.47199999999998,219.81874084472656
302.624,238.88555908203125
307.45000000000005,218.55792236328125
176.06400000000002,201.88165283203125
183.37800000000001,198.5653839111328
235.63000000000002,225.47776794433594
112.42800000000001,108.07816314697266
132.324,137.84799194335938
157.714,163.41000366210938
170.26800000000003,220.1373748779297
153.19799999999998,172.4662322998047
151.144,151.90652465820312
248.73000000000002,210.694580078125
119.28399999999999,132.35009765625
132.282,128.73922729492188
134.772,136.5142364501953
148.71,150.8131103515625
281.67,259.81951904296875
157.73,157.407958984375
150.022,166.265869140625
159.798,187.14373779296875
152.704,170.29136657714844
271.672,237.88052368164062
191.48000000000002,199.30828857421875
285.91200000000003,240.253662109375
272.55199999999996,227.99905395507812
169.098,194.37413024902344
325.196,270.3675537109375
201.358,231.33544921875
134.142,121.4906005859375
165.392,179.11598205566406
172.644,180.00418090820312
156.93200000000002,176.04652404785156
162.18,199.81517028808594
222.19,207.147216796875
109.186,116.1110610961914
144.794,142.8385009765625
138.684,135.35086059570312
265.362,189.42550659179688
199.44000000000003,203.6068572998047
171.14,168.01834106445312
171.566,179.1323699951172
153.88400000000001,166.41671752929688
3.9179999999999993,34.81565856933594
253.716,231.4930877685547
196.526,193.88516235351562
287.722,239.8750457763672
113.58600000000001,199.19851684570312
165.538,177.28195190429688
271.192,225.17633056640625
189.798,213.71145629882812
120.66,136.35870361328125
70.262,59.068275451660156
175.08999999999997,191.2641143798828
215.94400000000002,213.95326232910156
245.848,251.55538940429688
203.69400000000002,209.6829833984375
151.982,178.32528686523438
118.768,151.1444091796875
124.61,134.2066650390625
155.25,163.6016845703125
200.632,182.08245849609375
188.58,199.15155029296875
179.198,178.96315002441406
151.90999999999997,186.15570068359375
159.884,161.49435424804688
178.64000000000001,177.7285919189453
266.574,230.826171875
248.48000000000002,256.7970886230469
241.328,230.87135314941406
160.51,181.20606994628906
239.666,196.93023681640625
197.00400000000002,208.66693115234375
115.546,127.23228454589844
218.29000000000002,161.49037170410156
139.632,169.1094207763672
201.54000000000002,189.5372772216797
211.148,212.70889282226562
126.71600000000001,162.57135009765625
162.344,172.19178771972656
114.022,127.74452209472656
131.27,164.24581909179688
177.752,196.76272583007812
164.312,150.80191040039062
190.886,213.32586669921875
167.336,202.04071044921875
140.546,189.7041015625
232.94400000000002,188.55368041992188
153.828,145.87908935546875
179.09600000000003,200.61660766601562
189.692,196.28436279296875
192.324,219.70584106445312
384.76199999999994,276.2549133300781
206.76999999999998,192.93228149414062
184.276,185.5961456298828
219.558,215.30917358398438
179.92000000000002,198.44252014160156
242.51800000000003,181.33285522460938
145.38400000000001,176.5479278564453
167.938,158.0265350341797
157.19400000000002,187.0047149658203
133.598,150.35110473632812
154.43,183.13299560546875
111.80600000000001,113.36546325683594
119.60600000000002,140.64344787597656
119.258,130.89419555664062
167.736,149.02658081054688
179.016,213.57781982421875
170.38000000000002,176.8027801513672
186.502,181.79629516601562
164.382,188.15733337402344
212.188,217.33006286621094
183.078,203.7950439453125
259.326,234.26902770996094
196.728,229.66908264160156
409.052,256.10272216796875
185.01600000000002,199.84368896484375
197.746,177.1805877685547
171.35000000000002,193.31321716308594
164.54399999999998,189.3092498779297
188.986,155.6342010498047
261.152,259.4030456542969
185.49400000000003,165.35557556152344
167.62800000000001,182.08221435546875
141.916,150.303955078125
148.97000000000003,157.19952392578125
112.69,100.12255096435547
119.56000000000002,167.38552856445312
234.992,148.63137817382812
185.74800000000002,158.53041076660156
171.19799999999998,195.51458740234375
149.86200000000002,177.94154357910156
226.45999999999998,188.54888916015625
147.376,160.2139129638672
192.86,193.6096954345703
168.26800000000003,206.74620056152344
179.13400000000001,212.1638946533203
181.35000000000002,210.69454956054688
251.462,249.3319854736328
138.356,165.69459533691406
167.28199999999998,179.4539031982422
196.642,222.32675170898438
209.83999999999997,220.026611328125
191.772,159.0386505126953
142.644,178.7567138671875
261.184,228.6668701171875
203.88,256.3078918457031
206.19599999999997,156.7914276123047
160.418,171.17015075683594
113.06400000000001,115.14885711669922
140.0,144.7958221435547
121.90599999999999,133.50538635253906
166.214,147.29034423828125
146.95800000000003,154.72193908691406
148.232,182.66311645507812
154.56,169.5726318359375
149.65200000000002,150.3138427734375
165.954,200.6475830078125
171.418,187.32350158691406
218.338,224.88882446289062
169.93,203.02447509765625
246.72400000000002,258.6239929199219
169.212,201.22323608398438
161.978,202.61766052246094
119.274,118.7725830078125
161.75400000000002,159.70864868164062
134.358,184.40428161621094
219.57,197.71759033203125
149.054,174.40162658691406
122.92800000000001,140.26463317871094
137.608,150.62515258789062
99.378,89.32670593261719
135.15,153.37667846679688
116.412,125.94291687011719
189.478,174.87599182128906
153.60399999999998,162.84149169921875
166.404,211.31036376953125
188.88400000000001,218.64292907714844
151.25400000000002,187.2748565673828
164.26,181.21414184570312
210.808,213.14723205566406
259.25,204.33303833007812
192.49800000000002,212.57501220703125
262.994,248.02297973632812
263.492,218.8918914794922
147.406,176.6881103515625
204.73,181.3717498779297
199.416,160.70565795898438
183.156,187.32920837402344
166.086,234.04876708984375
170.082,182.1953125
186.52,175.72830200195312
170.23000000000002,190.3982696533203
106.588,121.35305786132812
131.168,170.37335205078125
135.364,139.38430786132812
136.39600000000002,122.24510955810547
124.762,140.25936889648438
152.906,161.93499755859375
179.62,190.52391052246094
233.98000000000002,216.81858825683594
223.69600000000003,210.6818389892578
129.238,165.71356201171875
276.318,240.5894775390625
297.298,243.27133178710938
205.49200000000002,199.42041015625
183.24400000000003,211.17559814453125
207.858,201.02255249023438
170.312,202.87387084960938
133.88000000000002,114.0713119506836
199.86,168.3974151611328
151.558,176.61090087890625
162.56400000000002,188.22265625
146.026,165.1282501220703
153.768,187.71409606933594
122.1,128.35604858398438
147.036,148.10533142089844
151.24800000000002,168.74713134765625
130.038,136.32884216308594
23.228,47.85444641113281
169.502,183.3119354248047
175.90200000000002,202.67111206054688
182.382,202.16253662109375
139.14000000000001,155.32937622070312
179.056,178.66140747070312
144.08,208.7948760986328
217.864,213.06997680664062
218.46,223.87884521484375
260.89,267.6748046875
295.694,256.62939453125
195.214,218.76182556152344
128.044,120.44918823242188
185.42000000000002,156.08863830566406
192.17000000000002,217.84738159179688
181.43400000000003,170.28028869628906
211.304,237.40492248535156
119.62400000000001,145.985107421875
171.948,167.41542053222656
155.40200000000002,110.62162780761719
167.458,230.77096557617188
197.656,190.19976806640625
86.87,137.2725830078125
182.732,180.89891052246094
158.406,206.7832489013672
212.39600000000002,221.52496337890625
167.69400000000002,178.73243713378906
161.526,173.82626342773438
169.68,244.45628356933594
266.70000000000005,240.16159057617188
244.24600000000004,234.01036071777344
262.36199999999997,272.78887939453125
214.16600000000003,211.33749389648438
179.714,200.8696746826172
115.60000000000001,128.9873504638672
156.858,151.39186096191406
155.85,185.377685546875
148.522,160.01255798339844
222.63799999999998,220.03236389160156
142.354,176.5691375732422
153.36200000000002,164.03807067871094
175.82800000000003,194.05474853515625
160.624,154.9777374267578
130.28000000000003,162.78746032714844
171.55600000000004,157.38673400878906
203.90800000000002,164.2391815185547
186.64999999999998,172.8294677734375
237.24200000000002,196.10501098632812
212.698,214.41384887695312
162.12400000000002,176.93748474121094
209.43400000000003,206.73731994628906
238.48,225.96554565429688
311.284,233.4093017578125
417.834,280.8324279785156
24.648000000000003,24.21014404296875
207.256,206.9973602294922
188.33,232.8807830810547
126.298,129.02908325195312
260.35600000000005,179.1338653564453
196.70399999999998,223.91790771484375
213.112,246.7964324951172
148.338,183.0547332763672
137.45000000000002,163.950439453125
135.416,143.70057678222656
129.8,155.91307067871094
168.058,150.533203125
120.122,124.39447021484375
186.63400000000001,181.19308471679688
175.454,184.01528930664062
177.164,188.8875732421875
193.25,183.1568145751953
253.1,194.20738220214844
