ManganeseConcentration,Hydra_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 00:31:39
{'seed': 0, 'n_estimators': 1, 'l2_reg': 0.10013145673216689}
6169.340015136802,21268,42,145,0,N/A,-1,-1
9.51,20.038368225097656
469.0,151.14669799804688
93.29,58.75856399536133
94.0,211.9123992919922
179.0,97.62883758544922
169.0,209.88177490234375
11.22,46.458248138427734
249.3,182.60153198242188
0.93,5.972908020019531
282.0,121.65141296386719
55.61,35.003013610839844
98.0,165.4324951171875
79.9,40.76213073730469
1.6,30.59387969970703
227.2,179.8323516845703
182.0,136.3396759033203
309.4,309.52044677734375
83.2,157.16842651367188
18.3,77.07942962646484
138.0,129.54470825195312
107.8,85.40716552734375
71.2,84.93011474609375
15.9,-4.322052001953125
8.5,3.990081787109375
112.4,220.29042053222656
1.29,13.863174438476562
72.9,92.89903259277344
261.0,102.82854461669922
119.0,189.35714721679688
20.78,101.78472900390625
6.254,32.245872497558594
56.38,177.6566162109375
55.51,79.68479919433594
364.0,255.23162841796875
73.48,92.46034240722656
195.9,227.17507934570312
119.5,151.22628784179688
16.9,82.42764282226562
46.8,23.490631103515625
10.8,-37.57818603515625
13.7,-7.446159362792969
16.3,115.61599731445312
49.3,4.99005126953125
95.4,98.05477905273438
83.0,234.41702270507812
163.0,208.4595947265625
41.4,12.757598876953125
11.6,11.052322387695312
64.5,135.0995330810547
170.5,233.23089599609375
273.0,280.7365417480469
5.37,-94.78593444824219
8.26,54.30056381225586
10.3,-6.2663726806640625
26.9,171.31488037109375
28.3,35.461029052734375
189.0,151.6540069580078
94.17,93.88092041015625
8.4,46.9249382019043
51.93,5.058723449707031
8.81,-7.3994598388671875
73.75,130.51751708984375
22.31,52.695960998535156
118.0,133.21646118164062
103.0,270.8338928222656
99.3,208.97189331054688
248.0,227.09564208984375
67.68,92.95050048828125
12.3,-39.48738098144531
80.2,48.85218811035156
7.81,52.44560623168945
387.6,295.98956298828125
204.0,126.06299591064453
2.85,13.955413818359375
3.83,-88.42422485351562
76.0,91.12283325195312
20.7,-5.8373870849609375
42.02,87.58668518066406
27.23,38.97096252441406
83.1,162.22494506835938
59.74,169.73880004882812
31.6,73.49796295166016
42.0,10.700660705566406
75.0,45.158992767333984
27.9,157.2082977294922
57.95,124.30057525634766
174.8,324.72747802734375
17.6,-26.911102294921875
18.25,49.70098876953125
6.0,-57.91355895996094
93.0,160.40403747558594
244.7,241.49217224121094
21.8,66.66511535644531
258.7,194.728759765625
79.7,94.9218521118164
85.2,75.71771240234375
1.81,-52.56669616699219
124.0,73.1817626953125
29.3,112.4995346069336
7.06,-1.0699615478515625
135.0,268.22308349609375
122.0,188.90966796875
86.5,55.45444869995117
61.36,103.32164001464844
16.8,10.998420715332031
289.5,287.60662841796875
6.55,-39.81343078613281
21.12,127.23876190185547
4.596,59.463897705078125
450.0,218.23825073242188
62.0,152.60264587402344
222.0,106.52518463134766
116.5,117.5987777709961
381.0,262.8642272949219
32.7,36.558349609375
192.9,143.32318115234375
58.23,126.02800750732422
24.0,37.51251983642578
497.2,274.41448974609375
99.41,94.9002914428711
243.7,40.64190673828125
479.0,195.47012329101562
59.2,56.20599365234375
134.0,158.52687072753906
1.43,53.20734405517578
66.2,52.080562591552734
13.3,18.270423889160156
270.9,75.04025268554688
108.8,128.48797607421875
97.6,80.54730224609375
155.0,73.48225402832031
36.3,123.52113342285156
103.0,68.9315185546875
68.0,78.2339859008789
89.4,70.2769546508789
288.0,125.24423217773438
4.867,235.01536560058594
47.4,49.632991790771484
17.0,107.40199279785156
257.1,274.2918701171875
25.65,91.42224884033203
161.0,152.41136169433594
125.1,116.26775360107422
4.099,10.250617980957031
202.7,179.7889404296875
125.6,245.18019104003906
33.39,85.52938842773438
6.44,26.09766387939453
390.2,420.6976623535156
2.37,96.79199981689453
132.0,149.3488006591797
139.0,233.21981811523438
155.4,112.80953979492188
47.0,-0.7958755493164062
6.87,-8.486907958984375
278.8,205.6416015625
41.8,3.2311325073242188
55.0,116.30616760253906
32.1,13.69244384765625
223.6,213.72984313964844
9.266,-32.57391357421875
18.0,42.81162643432617
176.0,159.72946166992188
59.3,106.09551239013672
11.0,14.864921569824219
85.0,143.55271911621094
18.7,78.65293884277344
61.8,79.33090209960938
26.0,63.04005813598633
39.1,42.020172119140625
55.62,74.10050201416016
68.73,41.159549713134766
310.0,125.50052642822266
39.6,24.559112548828125
87.33,138.82708740234375
97.78,156.2293701171875
103.0,168.59857177734375
339.6,169.41494750976562
67.0,51.68524169921875
66.5,48.3776969909668
32.8,74.73802947998047
214.0,121.13571166992188
71.5,72.58341979980469
65.51,84.45399475097656
