ZincConcentration,HydraLabelReuseBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 17:54:58
{'seed': 0, 'n_estimators': 5, 'l2_reg': 81.43229439530573, 'boost_lr': 0.49765841636983194}
3.8055206734880604,37464,67,144,0,N/A,-1,-1
1.126,0.8896484971046448
3.23,1.6025325059890747
0.909,1.8092020750045776
2.0,0.929328441619873
0.41,0.5302762985229492
3.006,1.6353671550750732
0.71,1.2831573486328125
1.71,1.930809736251831
0.61,0.5224230289459229
0.518,0.9437158107757568
1.11,1.3244611024856567
1.506,1.1255253553390503
1.25,1.0125573873519897
0.82,0.9447624683380127
2.489,2.0839595794677734
1.67,1.5735697746276855
0.38,1.016035556793213
1.31,1.1371771097183228
0.71,1.3626914024353027
0.62,1.1844998598098755
1.731,1.4143034219741821
0.7,1.6949918270111084
3.13,1.1370275020599365
1.449,1.4955376386642456
0.53,1.259324073791504
2.699,2.0869178771972656
1.358,1.7159667015075684
1.53,2.2059810161590576
0.98,0.8465813398361206
0.7352,1.1459078788757324
1.41,1.5161659717559814
1.244,2.456303358078003
1.95,1.2457129955291748
1.011,1.091909646987915
1.05,0.015987753868103027
1.915,1.4120304584503174
0.456,1.3088892698287964
3.82,0.9966362714767456
3.75,1.2689810991287231
1.07,1.7327543497085571
16.99,2.3783633708953857
1.262,1.3762059211730957
0.459,0.9378279447555542
0.34,0.9773895740509033
1.09,1.1626060009002686
0.51,1.9137498140335083
0.34,1.007302165031433
1.14,0.6435561180114746
1.35,1.1546211242675781
3.417,2.5522642135620117
0.44,1.2944519519805908
0.69,1.3746001720428467
0.64,2.307006359100342
2.424,1.7991571426391602
1.248,1.659199833869934
0.79,1.2327065467834473
0.74,1.9383493661880493
0.858,2.936843156814575
0.24,1.8227672576904297
3.37,1.148760437965393
1.42,2.046053409576416
0.65,1.4147967100143433
0.88,1.0089004039764404
0.8220000000000001,1.551424264907837
0.47,2.1193442344665527
2.326,1.7447779178619385
0.82,0.9161733388900757
1.25,1.203348994255066
3.981,2.1295812129974365
1.44,0.8012094497680664
1.11,0.8545035719871521
0.79,0.3074570894241333
0.74,0.9766139984130859
1.413,1.3457074165344238
0.8,1.083188533782959
0.745,0.9602866768836975
1.06,1.9388022422790527
0.62,1.060973048210144
1.0,0.8875470161437988
0.96,1.4060649871826172
0.99,1.2671635150909424
1.42,1.8015329837799072
1.539,0.9383020997047424
1.13,1.1674137115478516
0.79,0.5934006571769714
1.82,1.042153239250183
1.14,1.3901516199111938
0.513,2.062079906463623
0.569,1.4685938358306885
0.75,1.4428212642669678
15.59,2.715695858001709
1.3,1.1348202228546143
2.797,1.4812475442886353
0.83,1.2197144031524658
1.569,1.1800957918167114
1.0,0.681902289390564
1.846,2.2366864681243896
2.33,1.8217694759368896
1.16,0.7440087795257568
1.017,0.5679404139518738
0.53,0.9307774305343628
0.9,1.2638683319091797
0.58,1.5217361450195312
1.51,1.2356215715408325
0.37,1.2026065587997437
1.08,0.5447548627853394
0.89,1.5325983762741089
2.49,2.235471248626709
0.5,0.8855918049812317
1.36,1.31006920337677
0.98,1.9871110916137695
0.54,1.0697455406188965
0.97,1.904011607170105
0.85,1.3152390718460083
1.27,1.6628564596176147
1.43,1.2311069965362549
0.68,0.8712177872657776
0.55,1.967984676361084
0.62,1.0993335247039795
1.29,1.0882668495178223
1.414,2.032153844833374
1.452,1.9500068426132202
0.552,0.7358764410018921
0.993,2.0677437782287598
0.81,1.7000263929367065
2.551,2.4182796478271484
0.39,1.5306445360183716
0.63,0.7740942239761353
1.43,1.3506128787994385
0.67,0.6648505330085754
0.3720000000000001,1.3965215682983398
0.87,1.719332218170166
2.29,0.7763023972511292
2.6,1.1932876110076904
0.49,0.8805490732192993
0.84,1.0287063121795654
1.345,2.212259292602539
1.21,0.997947096824646
2.303,2.3476576805114746
0.49,1.6272162199020386
1.766,2.1254143714904785
1.34,1.6271799802780151
0.62,1.517735481262207
0.74,1.4062767028808594
1.59,1.0665359497070312
4.96,2.2636590003967285
1.37,1.3956522941589355
1.232,0.8402338027954102
0.96,1.3706352710723877
1.57,0.2523103952407837
1.467,2.0140721797943115
0.45,1.0222644805908203
1.57,0.5929881930351257
0.53,0.10072004795074463
0.8079999999999999,1.2973346710205078
1.33,2.2818188667297363
1.392,1.6123573780059814
0.381,2.4656052589416504
1.21,1.2960124015808105
1.97,2.3256709575653076
0.369,0.946454644203186
16.37,3.271946430206299
0.738,1.979047417640686
1.252,1.4230693578720093
0.42,0.8782384991645813
1.89,1.7629884481430054
0.21,1.0299078226089478
3.61,2.4104111194610596
2.83,1.595319151878357
0.65,1.755272388458252
0.22,1.7734628915786743
0.18,2.1723341941833496
1.09,1.5571671724319458
1.835,1.8546817302703857
2.82,2.2731239795684814
5.92,1.8896088600158691
1.11,0.4163559675216675
6.59,1.4821640253067017
0.79,1.4988597631454468
2.29,1.8544527292251587
0.508,1.3672642707824707
1.44,0.8127040863037109
1.17,1.4226045608520508
2.492,1.251697063446045
0.97,0.9992178678512573
0.4370000000000001,1.3858386278152466
0.952,1.4098176956176758
2.577,1.8972290754318237
2.129,1.089907169342041
1.097,1.6133520603179932
1.082,1.6538597345352173
