CalciumConcentration,HydraLabelReuseBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 17:55:39
{'seed': 0, 'n_estimators': 5, 'l2_reg': 74.03085781847153, 'boost_lr': 0.8606758000826089}
5049460.563437731,41825,65,143,0,N/A,-1,-1
793.0,849.8928833007812
219.0,2164.554443359375
577.0,187.2664794921875
1453.0,1863.1494140625
364.0,100.9825439453125
1355.0,515.65185546875
474.8,1377.421630859375
98.6,1638.6978759765625
2093.8,1753.1297607421875
2010.0,-228.9644775390625
109.0,-607.3348388671875
76.4,791.183837890625
948.1,1808.541748046875
589.0,1356.9393310546875
241.5,1154.32568359375
8590.1,4611.517578125
112.6,2968.00244140625
1210.0,415.759765625
66.2,1402.8590087890625
73.7,357.327880859375
196.77,1093.25927734375
325.0,-312.8428955078125
173.0,2715.553955078125
1027.87,2621.905517578125
12628.3,7763.36181640625
421.0,1539.635498046875
150.0,585.6712646484375
356.77,-841.6729736328125
446.3,473.382080078125
2220.0,1191.48779296875
1890.0,4137.6318359375
138.0,-1263.2274169921875
1820.0,1403.0849609375
32.7,-409.6741943359375
1249.0,1791.8670654296875
3080.0,653.201904296875
502.4,1203.816162109375
1665.0,1836.281982421875
559.0,-154.8887939453125
16.1,1880.28369140625
10008.3,7052.2451171875
5147.1,6570.48876953125
128.0,665.7811279296875
1110.0,817.6197509765625
930.8,201.4537353515625
1020.0,2473.3232421875
6639.0,3273.698974609375
415.7,156.5181884765625
460.2,-312.5433349609375
222.0,-694.9039306640625
6114.1,5216.595703125
603.0,648.068115234375
8030.0,10966.66015625
2244.0,2503.458984375
487.0,739.7260131835938
262.0,212.4688720703125
440.37,-647.0406494140625
845.0,763.7992553710938
707.3,-463.0865478515625
4910.0,4134.57763671875
1148.0,708.40185546875
122.9,852.0389404296875
1057.0,2257.35302734375
455.0,56.411865234375
529.6,565.8050537109375
2080.0,2401.36572265625
1730.0,2136.0439453125
7130.0,4482.7607421875
448.9,-193.5933837890625
1530.0,1327.1241455078125
617.0,1243.31982421875
571.0,43.4532470703125
112.0,820.19384765625
1190.0,631.5439453125
117.0,2105.30224609375
10098.3,8483.60546875
305.3,-183.1036376953125
219.4,2772.248046875
719.0,532.728515625
198.7,-146.1456298828125
998.0,514.8765869140625
992.1,1602.0386962890625
1150.8,1489.3773193359375
34460.0,13976.7353515625
85.9,-372.9132080078125
1280.0,941.593017578125
871.0,2038.5223388671875
5261.0,3611.55029296875
2470.0,7074.9189453125
358.0,-938.0296630859375
287.1,3148.05859375
361.8,-298.7230224609375
241.9,687.8038330078125
3532.32,5140.49853515625
9612.32,8057.77978515625
793.6,2594.958984375
1980.0,6831.6875
937.0,2711.697509765625
2191.0,1163.94091796875
5333.98,1658.4063720703125
1988.0,2802.321044921875
372.37,967.5995483398438
939.8,866.0498046875
325.37,2978.67236328125
1050.0,-170.7625732421875
821.0,191.9525146484375
3178.0,3469.259033203125
714.9,-763.5950927734375
4860.0,510.0150146484375
1130.0,6309.60888671875
193.0,-60.54150390625
1400.0,1780.594482421875
207.1,645.904052734375
3660.0,2604.908203125
14858.3,10400.767578125
864.07,58.1593017578125
494.0,686.8330078125
5050.0,3907.5166015625
298.9,-147.736328125
593.0,2343.53271484375
595.0,1443.77978515625
63.0,-366.3206787109375
68.4,490.6591796875
1970.0,2234.66455078125
380.5,324.7998046875
866.0,-441.0728759765625
783.8,428.1112060546875
2130.0,1874.4967041015625
1350.0,1816.8223876953125
314.4,2641.87890625
205.0,227.77734375
1290.0,2955.726806640625
319.0,-141.0760498046875
635.0,738.0557250976562
597.0,760.2010498046875
1368.0,3015.49755859375
722.8,-66.47802734375
75.9,3125.6396484375
286.0,-653.4605712890625
6210.0,7776.39208984375
170.0,2107.241455078125
1050.0,-421.3011474609375
627.0,-263.520751953125
701.4,1362.1707763671875
368.7,1173.060791015625
139.0,209.1871337890625
883.6,14.4803466796875
238.0,480.46533203125
958.8,1146.230712890625
741.5,1833.805419921875
77.0,1375.903076171875
1900.0,670.06884765625
857.0,817.546142578125
302.0,85.2572021484375
291.0,737.2054443359375
990.0,4339.60205078125
48.3,264.00732421875
632.1,3046.8271484375
342.0,331.4578857421875
399.0,1948.1015625
478.0,287.0164794921875
672.0,274.1455078125
43.2,1656.396728515625
1771.0,1925.1531982421875
350.0,-872.0242919921875
3850.0,1288.306884765625
918.0,-271.159423828125
259.0,-582.8155517578125
377.0,244.5233154296875
2497.98,654.338134765625
334.0,1858.7845458984375
1139.0,1182.172607421875
698.2,654.0404052734375
107.0,469.2457275390625
4551.0,1820.827880859375
363.0,1492.4619140625
0.001,392.2166748046875
464.0,1671.828125
3170.0,2584.6884765625
3980.0,2568.506103515625
14613.1,8807.57421875
483.5,796.2623901367188
1190.0,2173.654296875
622.77,-551.3236083984375
87.7,-245.022705078125
1090.0,191.0386962890625
155.0,-820.0743408203125
7745.32,4700.01806640625
879.4,1769.8890380859375
10700.0,2336.31982421875
812.6,1686.662109375
