VentilatorPressure,Hydra_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 00:11:22
{'seed': 0, 'n_estimators': 1, 'l2_reg': 0.10007385532741787}
1.068104841860267,54444,117,144,4096,N/A,-1,-1
12.164684795678571,11.722345352172852
12.318470738853119,12.744735717773438
9.386871273537404,10.808995246887207
12.87385768791772,13.99627685546875
11.484511538438069,12.130457878112793
7.423683861812189,7.872783660888672
9.597777709891046,8.944940567016602
5.446436020996737,6.366809844970703
11.993323316141238,12.420397758483887
7.607348216803492,7.428535461425781
8.566093725394454,10.048248291015625
7.8235273140659825,8.048187255859375
11.992444539323103,11.584341049194336
10.725248367564925,11.718917846679688
13.687605021515548,13.395207405090332
6.572149125034334,7.488700866699219
15.837093118686477,13.068814277648926
15.12352634235664,11.455243110656738
16.032181572313615,15.748538970947266
14.352839072847678,12.980703353881836
7.074809465010529,7.560359001159668
9.799017601245158,10.10783576965332
10.1672250880459,11.745299339294434
11.370270552079836,11.719770431518555
10.658461329386272,11.642829895019531
8.659244068117314,11.142271995544434
13.635757189245286,11.9381742477417
11.385209757988221,11.887990951538086
11.541632031617178,11.17298412322998
11.25515078890347,11.086413383483887
11.86150679342021,11.920888900756836
14.825621001007113,14.39558219909668
6.502725756401259,7.017368316650391
11.402785294351018,11.103299140930176
13.323791418805504,14.52882194519043
9.465961187170016,8.965359687805176
12.688435779290142,12.770100593566895
8.981755160374767,9.618348121643066
10.724369590746786,11.3507080078125
8.231279757683032,9.316081047058105
11.439693920712914,12.117137908935547
11.219999716177867,11.965127944946289
7.438623067720573,8.423710823059082
13.15155116245002,13.257612228393555
17.46722411633656,16.9948673248291
11.350937462080747,11.573928833007812
14.701713469649343,17.19113540649414
9.671594962614824,9.995600700378418
12.652405929746392,12.14921760559082
14.03911574877163,11.132899284362793
8.079251368144785,7.470308780670166
7.466743925901061,8.149173736572266
9.095996146732993,8.486255645751953
11.834264712057863,14.73521900177002
8.596850914029357,9.124163627624512
17.99536898403881,15.842458724975586
8.545881858577227,8.102283477783203
13.42133564561907,12.925065994262695
12.082958551591538,13.01809024810791
13.546121953794977,14.689401626586914
11.395755079805905,11.320805549621582
11.54338958525346,11.741349220275879
7.265504034546955,6.72644567489624
7.709286327707757,7.210541248321533
7.0915062245551965,6.927180767059326
7.676771585436566,7.9181809425354
10.392191953489789,8.840499877929688
9.512536358531444,8.342957496643066
7.244413390911589,6.634438514709473
8.328823984496598,8.013298034667969
13.398487448347415,12.691021919250488
10.304314271675775,9.292683601379395
15.813366144596703,15.909496307373047
9.206722025818657,9.676717758178711
16.84592890591143,16.775705337524414
10.89573107028413,10.624662399291992
8.93693754264962,9.126363754272461
13.12870296517838,10.873078346252441
13.433638521073032,11.043832778930664
7.46147126499222,7.44745397567749
8.443943747672964,9.2210693359375
12.823767409283727,12.78648567199707
11.711235957518234,11.457080841064453
16.63941635364848,12.896258354187012
9.011633572191531,9.131572723388672
14.898559476912755,15.103053092956543
17.32222594134342,16.965965270996094
9.546808654438914,10.51237678527832
8.18734091677603,8.260939598083496
9.949288437147132,9.763524055480957
7.604711886349075,8.35031509399414
11.797356085695975,9.746292114257812
12.543437604297008,12.25503921508789
11.009093279824212,10.804841041564941
13.538212962431711,13.676908493041992
17.766887011322364,15.83608627319336
8.42197432721946,8.590618133544922
15.616520137333286,15.5355224609375
11.353573792535174,11.316425323486328
14.926680335093232,14.501008987426758
8.040585188146611,8.63470458984375
11.501208297982732,12.112076759338379
10.918579267555772,9.606308937072754
10.368464979400011,10.551652908325195
12.342197712942902,11.98388385772705
11.691024090701015,11.054832458496094
15.91266792504654,16.493982315063477
12.905493653370772,10.985591888427734
8.277854929044464,8.366762161254883
13.065431034272288,12.90428638458252
18.73793539536728,18.497272491455078
10.53455379802851,9.505814552307129
7.716316542252878,8.304187774658203
8.522154884487449,10.989994049072266
17.481284545426806,16.6197509765625
12.880009125644694,12.179393768310547
10.248072555314803,10.779102325439453
10.756005556199835,12.204364776611328
9.588989941709649,8.935079574584961
11.781538102969451,12.499948501586914
10.919458044373918,11.246603965759277
15.468885631885746,16.383197784423828
10.364949872127443,11.531405448913574
10.197103499862667,10.363062858581543
14.700834692831203,14.508665084838867
13.646302511062952,14.638952255249023
7.438623067720572,6.111752510070801
16.404782943205056,15.176435470581055
12.953826378368479,12.731532096862793
9.826259682607498,9.948087692260742
11.58029821161534,11.10032844543457
8.070463599963377,8.599709510803223
14.85637818964201,15.126472473144531
7.919313987243257,9.536778450012207
10.91154905301065,11.153491020202637
9.161025631275372,9.944045066833496
13.148036055177462,13.68310832977295
8.735697651295508,10.035789489746094
13.752634506057925,11.979819297790527
14.627896216925572,13.441904067993164
9.821865798516802,11.88595199584961
14.495200917386393,13.36231517791748
10.57937141575366,11.856344223022461
9.414113354899747,9.754965782165527
8.505458124942775,9.643582344055176
8.487003811761838,9.012252807617188
9.169813399456773,8.424378395080566
10.011681591235085,10.962310791015625
13.544364400158699,13.932389259338379
9.833289897152627,9.482403755187988
7.344593948179574,7.048870086669922
8.801605912656024,7.960207939147949
7.192565558641313,8.066605567932129
10.068802084414198,8.805063247680664
16.20090672139654,15.302531242370605
7.892071905880918,8.00898551940918
10.704157723929566,10.275744438171387
9.552081315347758,11.375934600830078
12.648890822473835,12.265681266784668
15.461855417340619,14.085488319396973
13.445062619708853,12.326861381530762
13.634878412427138,14.037762641906738
11.894900312509536,11.723633766174316
14.027691650135802,12.991928100585938
11.480117654347362,13.108595848083496
6.90169043183691,7.4152703285217285
7.759376606341748,7.585725784301758
13.128702965178382,12.59925651550293
14.073388044679092,14.280221939086914
9.889531613513595,10.17855453491211
11.169909437543865,10.183225631713867
11.744629476607562,11.224882125854492
8.733940097659232,9.324140548706055
11.291180638447218,11.108070373535156
11.06006233527635,11.47864055633545
12.750828933378099,12.41278076171875
12.032868272957549,12.141531944274902
7.155656932279426,7.3530073165893555
6.327849169591358,6.864127159118652
13.98990424695578,14.582317352294922
11.328968041627245,11.668292999267578
8.8534537449263,9.299455642700195
10.612764934842982,10.467204093933105
10.437009571214947,11.407472610473633
9.500233483077487,10.98359489440918
11.00469939573351,10.505350112915039
10.285859958494823,9.715540885925293
13.220095754264966,12.703629493713379
10.437888348033084,10.500926971435547
7.918435210425126,7.3042683601379395
13.4635169328898,10.882976531982422
8.30861211767937,9.12995719909668
14.134023645130771,12.976775169372559
8.93781631946776,9.238302230834961
6.837539724112676,7.998361587524414
6.530846614581746,6.720876216888428
10.472160643940551,10.383991241455078
11.014365940733052,10.216299057006836
9.911501033967108,10.23058795928955
14.676228941923275,14.905572891235352
7.596802894985816,7.890590190887451
15.255342865077674,13.68200969696045
8.507215678579062,7.677089691162109
12.71040519974365,10.814376831054688
9.361386745811334,9.02553939819336
10.479190858485671,11.240041732788086
10.326283692129282,9.192098617553711
14.866923511459698,14.843673706054688
15.053224196905422,15.763656616210938
19.611439552598643,19.282291412353516
8.984391490829186,10.610637664794922
9.748927322611165,9.73499584197998
17.649130917691572,17.25965118408203
11.064456219367042,12.551312446594238
7.683801799981685,8.5117826461792
12.756980371105076,12.540481567382812
7.710165104525896,6.946691513061523
8.650456299935916,8.720151901245117
6.578300562761315,5.957878589630127
13.407275216528827,13.131327629089355
6.817327857295451,5.619171619415283
8.91672567583239,8.501716613769531
12.067140568865018,10.250083923339844
9.561747860347303,10.070422172546387
13.483728799707023,14.578513145446777
16.252754553666794,14.394615173339844
7.178505129551074,5.847744464874268
7.809466884975744,8.027264595031738
7.590651457258831,6.485802173614502
13.89148124332408,12.755757331848145
7.1591720395519856,6.996253967285156
8.088917913144323,7.09901762008667
7.96325282815027,9.644100189208984
8.433398425855282,8.417174339294434
9.125874558549759,9.661261558532715
14.855499412823866,14.97085952758789
18.073580120853297,17.50696563720703
17.284438538163393,16.114824295043945
9.865804639423809,10.762175559997559
14.946892201910455,14.438380241394043
11.37730076662496,10.590993881225586
12.874736464735864,14.06952953338623
11.451996796166872,13.68780517578125
9.870198523514514,9.422515869140625
8.513367116306043,8.625992774963379
9.668958632160406,9.01641845703125
11.448481688894317,11.05094051361084
8.03707008087405,7.611584663391113
11.267453664357431,11.524552345275879
15.753609320963161,14.947776794433594
14.025934096499522,12.379783630371094
9.22869144627217,11.10861587524414
14.343172527848159,13.918730735778809
11.553934907071142,12.73240852355957
6.169669342326124,7.308344841003418
12.169078679769282,12.623730659484863
10.439645901669362,10.734111785888672
8.490518919034397,8.612899780273438
11.871173338419748,13.252208709716797
10.846519568468269,11.022430419921875
15.025982115543082,13.180706024169922
8.534457759941407,8.676239967346191
16.479478972746975,15.906381607055664
9.483536723532822,9.486072540283203
9.521324126712853,8.990214347839355
14.386232591937011,14.280336380004883
7.6732564781640065,8.093092918395996
16.566477877742873,16.17501449584961
12.815858417920472,14.476259231567383
10.341222898037667,9.301376342773438
16.46629732047486,16.002065658569336
15.381886726889865,14.549993515014648
7.55110650044252,8.274662017822266
16.94610946317941,15.541067123413086
10.28673873531297,9.451108932495117
7.008022426831876,8.217042922973633
7.926344201788384,9.192953109741211
7.604711886349072,8.66716194152832
13.257004380626844,13.34201431274414
8.079251368144783,8.829668045043945
16.034817902768033,15.302715301513672
9.58195972716452,12.117204666137695
14.967104068727675,13.90177059173584
7.015052641376995,7.052720546722412
19.991949914853357,19.1314697265625
11.169909437543865,11.162405014038086
8.355187289040797,7.703139305114746
9.778805734427923,9.779237747192383
10.286738735312964,12.816343307495117
14.089206027405623,12.978400230407715
14.301870017395549,13.829858779907227
9.516051465804013,9.62725830078125
7.218928863185522,7.071115016937256
7.258473820001837,9.019957542419434
7.146869164098024,7.45700216293335
7.0264767400128205,8.284299850463867
