DailyTemperatureLatitude,HydraLabelReuseBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 17:35:44
{'seed': 0, 'n_estimators': 8, 'l2_reg': 0.1268927520604935, 'boost_lr': 0.20461845891616395}
18.962141271626965,143457,393,142,110792704,N/A,-1,-1
-0.215,5.804313659667969
-6.8,-2.7891578674316406
35.155,36.746158599853516
53.08,48.345176696777344
22.0904,20.653154373168945
-8.12,-18.815166473388672
20.2704,22.261550903320312
40.98,36.666893005371094
50.63,52.32543182373047
18.53,18.430377960205078
39.1239,41.42282485961914
-5.14,4.534809112548828
17.9667,17.876625061035156
34.1299,34.559932708740234
47.5804,45.326629638671875
9.5315,4.243267059326172
1.3382,-0.6040630340576172
24.28,28.67205047607422
41.823,47.778541564941406
25.07,26.583433151245117
42.0105,36.35227966308594
18.9211,19.99481964111328
39.1412,38.493736267089844
43.9172,36.81159210205078
-26.17,-25.052276611328125
50.8333,50.107093811035156
4.8104,-2.7812862396240234
-7.78,-6.405889511108398
-29.3167,-24.179649353027344
46.83,48.43458557128906
43.78,45.95625305175781
30.5333,33.49833297729492
15.5881,14.386282920837402
27.62,32.22484588623047
34.73,34.546878814697266
35.0951,33.637454986572266
15.865,10.944790840148926
24.6408,30.000560760498047
18.0864,16.100753784179688
27.8504,28.38129234313965
32.1604,31.6165771484375
-15.7833,-7.619989395141602
33.6,31.59888458251953
59.9167,54.34864807128906
-4.2592,-2.332826614379883
31.47,31.889699935913086
22.203,25.761167526245117
34.38,35.77861404418945
35.08,35.25366973876953
21.2,25.68518829345703
23.0489,22.138187408447266
24.5,26.964927673339844
33.9504,35.04231643676758
34.68,32.49468994140625
34.38,39.904273986816406
51.73,47.169891357421875
-7.7188,-2.6120052337646484
50.4334,51.08430480957031
24.6408,30.469402313232422
38.9228,38.81114959716797
14.83,14.100712776184082
16.7834,17.402278900146484
33.7,32.5937385559082
51.45,50.30052947998047
51.2204,46.38435363769531
25.18,19.754432678222656
40.4396,43.32564163208008
22.84,26.822799682617188
38.468,33.40172576904297
46.21,48.7548828125
43.62,44.51279067993164
21.8504,22.75288963317871
37.875,47.0809326171875
46.84,46.0218505859375
-5.89,2.702251434326172
7.11,5.600282669067383
17.252,19.586807250976562
25.92,27.952503204345703
13.6045,26.9836368560791
6.802,-1.6039543151855469
28.77,30.693099975585938
5.835,-1.0090446472167969
29.12,34.2401008605957
19.7334,20.14864158630371
18.4701,20.511940002441406
3.0204,1.7971649169921875
39.4763,42.51874542236328
25.2866,25.681535720825195
30.9525,27.89603042602539
36.62,41.865570068359375
15.3333,22.426555633544922
31.85,35.777103424072266
35.4304,36.75425720214844
49.5004,52.91376876831055
6.3405,0.12699317932128906
41.65,37.536224365234375
-5.03,-1.2991580963134766
33.7,30.11177635192871
33.7304,28.787342071533203
10.32,19.50033187866211
13.4539,18.87082290649414
11.67,10.775545120239258
26.23,28.06197738647461
27.62,28.114686965942383
21.235,21.77193832397461
38.125,37.560482025146484
-20.1666,-12.399513244628906
-9.4647,-8.185073852539062
25.3487,26.8140811920166
22.2769,22.991580963134766
51.45,48.05387878417969
56.95,57.414772033691406
16.47,24.28703498840332
31.2165,31.839075088500977
39.4763,42.39977264404297
29.0004,27.369020462036133
-1.45,-4.284053802490234
-30.05,-26.638660430908203
26.4282,20.924190521240234
41.0,36.574546813964844
30.9278,27.523895263671875
28.8418,31.46172523498535
16.8604,16.429128646850586
30.8704,32.60041809082031
