MetroInterstateTrafficVolume,HydraLabelBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 17:04:31
{'seed': 0, 'n_estimators': 5, 'l2_reg': 443.71340605583225, 'boost_lr': 0.16934530720710764}
289319.5982297714,5155,5,143,13369344,N/A,-1,-1
2524.2916666666665,3261.282958984375
3727.9583333333335,3348.23486328125
3794.2916666666665,3375.080322265625
2458.4583333333335,3393.54833984375
3240.125,3296.812255859375
3445.5833333333335,3003.70947265625
3722.3333333333335,3380.504638671875
2752.5833333333335,3175.583251953125
3363.0,3306.259033203125
3495.7916666666665,3245.072021484375
3813.375,3331.35107421875
3800.8333333333335,3374.0400390625
3890.2083333333335,3363.991943359375
3787.5416666666665,3247.74560546875
3557.0416666666665,3126.3388671875
2808.0833333333335,3377.611328125
3757.9583333333335,3350.89306640625
2668.4166666666665,3379.82568359375
3769.875,3381.155517578125
3540.375,3282.2255859375
3688.9166666666665,3196.083251953125
2504.2916666666665,3260.78515625
3598.125,3290.29248046875
2509.7083333333335,3213.2880859375
3312.0,3370.95751953125
2456.125,3129.00341796875
3374.6666666666665,3226.05224609375
3288.7083333333335,3369.06201171875
3761.7916666666665,3330.796875
2888.5,3377.696044921875
3575.5,3280.1767578125
3573.4166666666665,3401.01318359375
2415.7916666666665,3401.726806640625
3870.8333333333335,3314.6904296875
3974.7083333333335,3380.3505859375
3691.2083333333335,3383.297607421875
3124.0416666666665,3219.913818359375
2978.6666666666665,3417.1611328125
3229.0833333333335,3372.281005859375
3449.3333333333335,3233.611572265625
3617.9166666666665,3376.510986328125
3729.875,3167.665283203125
3721.875,3299.46875
3683.75,3346.6328125
3961.125,3423.150634765625
2353.5833333333335,3267.313720703125
3822.2916666666665,3387.6123046875
3919.7083333333335,3321.88671875
3130.75,3240.402587890625
2160.125,3150.647216796875
3293.5,3298.231689453125
3588.125,3239.05908203125
3460.5833333333335,3319.865234375
3136.6666666666665,3222.344482421875
3224.7916666666665,3345.84326171875
3835.5833333333335,3362.671875
3263.0416666666665,3262.540283203125
2660.1666666666665,3311.938720703125
3864.7083333333335,3352.46142578125
3657.5416666666665,3324.9541015625
3835.375,3162.37109375
2351.8333333333335,3194.0068359375
3869.875,3392.790283203125
3901.625,3031.539794921875
2763.25,3306.8154296875
3788.5,3065.941650390625
3919.6666666666665,3371.581787109375
3647.625,3189.3447265625
3674.5,3192.640380859375
3867.7916666666665,3379.051513671875
3337.375,3340.8115234375
3590.5,3351.2626953125
3724.4583333333335,3087.875
3599.625,3223.638427734375
3740.0,3319.781982421875
2738.3333333333335,3335.1923828125
3323.0416666666665,3087.6962890625
3420.6666666666665,3283.2353515625
3518.125,3386.8759765625
3694.875,3222.549560546875
3673.8333333333335,3273.416015625
2775.2083333333335,3209.906005859375
3706.2916666666665,3297.93310546875
2446.0416666666665,3269.881103515625
3485.875,3183.77001953125
2607.25,3305.077392578125
3850.7083333333335,3306.392822265625
3378.8333333333335,3291.077392578125
3676.0,3353.164306640625
3709.6666666666665,3342.008056640625
3604.9166666666665,3270.99365234375
2772.1666666666665,3326.472412109375
3502.4166666666665,3272.630126953125
2272.2916666666665,3334.85107421875
3919.0833333333335,3379.50537109375
3720.8333333333335,3227.789306640625
3053.2083333333335,3394.820068359375
3166.0416666666665,3137.30908203125
3340.5833333333335,3220.70166015625
