ZincConcentration,HydraLabelBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 17:02:31
{'seed': 0, 'n_estimators': 5, 'l2_reg': 73.60772300162371, 'boost_lr': 0.5189152603672053}
3.7904833138132354,146374,323,145,11837440,N/A,-1,-1
1.126,0.7308785319328308
3.23,1.5087966918945312
0.909,1.5532851219177246
2.0,1.137207269668579
0.41,0.6254727840423584
3.006,1.682227373123169
0.71,1.52875554561615
1.71,1.7220858335494995
0.61,0.7870806455612183
0.518,0.8062684535980225
1.11,1.4036293029785156
1.506,0.952725887298584
1.25,1.0241622924804688
0.82,1.1772044897079468
2.489,1.909889578819275
1.67,1.5504889488220215
0.38,1.0083279609680176
1.31,1.2806222438812256
0.71,1.2413334846496582
0.62,1.281748652458191
1.731,1.37615168094635
0.7,1.7832438945770264
3.13,1.135233998298645
1.449,1.536919355392456
0.53,1.1469838619232178
2.699,1.9785234928131104
1.358,1.9170916080474854
1.53,2.4275834560394287
0.98,0.8011549115180969
0.7352,1.0972923040390015
1.41,1.858595848083496
1.244,2.6177725791931152
1.95,1.2884923219680786
1.011,1.1094942092895508
1.05,0.16192233562469482
1.915,1.5834046602249146
0.456,1.4087013006210327
3.82,1.33140230178833
3.75,1.6596049070358276
1.07,1.5299417972564697
16.99,2.1807456016540527
1.262,1.3842853307724
0.459,1.3048726320266724
0.34,0.7436967492103577
1.09,1.473599910736084
0.51,2.0867419242858887
0.34,1.0562679767608643
1.14,0.6999133825302124
1.35,1.0746026039123535
3.417,2.776440382003784
0.44,1.2763700485229492
0.69,1.2347180843353271
0.64,2.2753822803497314
2.424,1.6853532791137695
1.248,1.7237296104431152
0.79,1.330973505973816
0.74,1.9304838180541992
0.858,2.4645297527313232
0.24,2.1385252475738525
3.37,1.250035285949707
1.42,1.6821937561035156
0.65,1.312192440032959
0.88,1.0599392652511597
0.8220000000000001,1.5304566621780396
0.47,1.9741955995559692
2.326,1.8109278678894043
0.82,0.8898859620094299
1.25,1.049062728881836
3.981,2.093668222427368
1.44,0.7341558933258057
1.11,0.9961563348770142
0.79,0.7619838714599609
0.74,0.8579928278923035
1.413,1.556243896484375
0.8,1.2480566501617432
0.745,0.8021275997161865
1.06,2.059680700302124
0.62,1.2044448852539062
1.0,0.7140236496925354
0.96,1.4226313829421997
0.99,1.2814966440200806
1.42,1.9891116619110107
1.539,1.3388863801956177
1.13,1.1442042589187622
0.79,0.5727812051773071
1.82,0.9681624174118042
1.14,1.3698197603225708
0.513,1.9993674755096436
0.569,1.5772134065628052
0.75,1.3694390058517456
15.59,2.9070816040039062
1.3,1.0493106842041016
2.797,1.110251784324646
0.83,1.1860219240188599
1.569,1.2835123538970947
1.0,0.671011745929718
1.846,2.12275767326355
2.33,1.9622344970703125
1.16,0.7865498661994934
1.017,0.6884613633155823
0.53,0.9785361289978027
0.9,1.2615278959274292
0.58,1.6004027128219604
1.51,1.3868738412857056
0.37,1.186145544052124
1.08,0.42564845085144043
0.89,1.4864035844802856
2.49,2.305558443069458
0.5,1.1612968444824219
1.36,1.48907470703125
0.98,2.1342954635620117
0.54,1.346756935119629
0.97,1.6169040203094482
0.85,1.190237045288086
1.27,1.3479228019714355
1.43,1.3423573970794678
0.68,1.194524884223938
0.55,1.688421607017517
0.62,1.0622937679290771
1.29,1.017368197441101
1.414,1.715862512588501
1.452,1.8603057861328125
0.552,0.6979569792747498
0.993,2.1226820945739746
0.81,1.7072911262512207
2.551,2.1059389114379883
0.39,1.5619275569915771
0.63,0.8927686214447021
1.43,1.2836800813674927
0.67,0.780443549156189
0.3720000000000001,1.2798054218292236
0.87,1.977626085281372
2.29,1.0049331188201904
2.6,1.2270587682724
0.49,1.1659338474273682
0.84,0.9649114608764648
1.345,2.8073172569274902
1.21,1.0897520780563354
2.303,2.4473273754119873
0.49,1.595306634902954
1.766,2.013535499572754
1.34,1.7897228002548218
0.62,1.4124420881271362
0.74,1.2646589279174805
1.59,1.2364051342010498
4.96,2.3313488960266113
1.37,1.583255410194397
1.232,1.0291937589645386
0.96,1.3688467741012573
1.57,0.5976868867874146
1.467,1.9792506694793701
0.45,1.139638066291809
1.57,0.6899018287658691
0.53,0.18471646308898926
0.8079999999999999,1.375357985496521
1.33,2.3392574787139893
1.392,1.6942799091339111
0.381,2.340599298477173
1.21,1.3453445434570312
1.97,2.4629549980163574
0.369,0.8039854764938354
16.37,3.1804652214050293
0.738,1.8054745197296143
1.252,1.5370686054229736
0.42,1.1693928241729736
1.89,1.8866145610809326
0.21,0.8077228665351868
3.61,2.2895073890686035
2.83,1.723041296005249
0.65,1.7405054569244385
0.22,1.8262743949890137
0.18,2.2782514095306396
1.09,1.4466556310653687
1.835,2.042320489883423
2.82,2.509976387023926
5.92,2.059899091720581
1.11,0.6370430588722229
6.59,1.5371907949447632
0.79,1.5001581907272339
2.29,1.7952666282653809
0.508,1.2614860534667969
1.44,0.9143518805503845
1.17,1.6800538301467896
2.492,1.5678313970565796
0.97,1.016674518585205
0.4370000000000001,1.6044564247131348
0.952,1.2006680965423584
2.577,1.8104524612426758
2.129,0.9209780693054199
1.097,1.402767300605774
1.082,1.6043404340744019
