HouseholdPowerConsumption2,HydraLabelBoost_OH,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/25/2025, 14:21:38
{'seed': 0, 'n_estimators': 9, 'l2_reg': 107.26867421588771, 'boost_lr': 0.7805145574741597}
967.8980459434855,235360,1435,143,4096,N/A,-1,-1
112.668,106.50576782226562
165.336,163.84616088867188
185.416,187.6148223876953
157.784,211.04037475585938
221.902,217.6427459716797
187.086,211.80392456054688
141.87400000000002,162.38551330566406
149.582,162.89613342285156
124.78399999999999,129.26104736328125
189.11200000000002,239.0699462890625
130.07600000000002,144.18743896484375
143.048,166.21185302734375
144.464,150.18719482421875
190.46200000000002,190.07180786132812
192.52400000000003,202.16351318359375
229.87600000000003,216.22068786621094
136.97000000000003,163.39906311035156
265.742,231.0422821044922
288.452,243.67523193359375
242.66199999999998,247.20172119140625
184.49,196.34715270996094
217.072,232.34515380859375
180.18,224.64663696289062
161.734,174.68246459960938
227.17000000000002,186.70816040039062
255.622,246.61972045898438
327.446,213.56283569335938
167.30200000000002,165.99642944335938
153.472,146.349365234375
223.12400000000002,181.08035278320312
115.83200000000002,124.2600326538086
141.622,134.47911071777344
114.902,111.10425567626953
130.298,123.94219970703125
165.792,197.41732788085938
179.51999999999998,172.03440856933594
204.89800000000002,250.9947509765625
144.298,155.46026611328125
159.20800000000003,183.615478515625
173.226,206.5403289794922
217.23000000000002,202.03392028808594
281.28200000000004,226.9986114501953
298.24800000000005,237.45883178710938
181.808,202.23513793945312
202.392,193.47457885742188
200.05200000000002,219.6039581298828
143.24,207.69143676757812
156.20600000000002,153.5198211669922
268.614,247.49285888671875
268.53,246.74917602539062
223.06799999999998,234.19284057617188
152.18800000000002,185.81224060058594
219.62400000000002,185.63381958007812
239.362,184.69186401367188
124.15,123.385498046875
137.244,187.37875366210938
152.388,162.2631378173828
253.666,226.44285583496094
175.00799999999998,214.6670684814453
158.44,179.17030334472656
152.3,156.6073455810547
159.93200000000002,190.25096130371094
218.57,219.67611694335938
249.47199999999998,226.68310546875
302.624,243.56655883789062
307.45000000000005,221.45013427734375
176.06400000000002,199.56326293945312
183.37800000000001,207.47772216796875
235.63000000000002,232.83094787597656
112.42800000000001,102.04462432861328
132.324,138.56520080566406
157.714,165.0539093017578
170.26800000000003,223.76068115234375
153.19799999999998,173.04685974121094
151.144,142.05880737304688
248.73000000000002,222.935302734375
119.28399999999999,129.92935180664062
132.282,127.29942321777344
134.772,137.9366455078125
148.71,146.4761199951172
281.67,270.29058837890625
157.73,162.3248748779297
150.022,167.26861572265625
159.798,184.00469970703125
152.704,175.8095703125
271.672,246.79043579101562
191.48000000000002,204.93829345703125
285.91200000000003,248.25448608398438
272.55199999999996,233.42626953125
169.098,192.13436889648438
325.196,282.5030212402344
201.358,238.6974334716797
134.142,119.74478149414062
165.392,182.2823486328125
172.644,188.60110473632812
156.93200000000002,182.64674377441406
162.18,205.14634704589844
222.19,218.66897583007812
109.186,113.2451171875
144.794,142.35630798339844
138.684,131.43360900878906
265.362,189.29043579101562
199.44000000000003,208.16648864746094
171.14,172.05975341796875
171.566,182.1871337890625
153.88400000000001,165.23721313476562
3.9179999999999993,-8.945632934570312
253.716,242.57577514648438
