ElectricityPredictor,HydraBoostGridSearchHoldout,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/22/2025, 04:16:48
{'seed': 0, 'n_layers': 8, 'l2_reg': 236.11731559391893, 'l2_ghat': 200.3810593044441, 'boost_lr': 0.34666124190227254}
216918.50175915632,116073,88,144,105500672,N/A,-1,-1
109.57924618440656,246.68373107910156
117.5087192519252,224.4257354736328
172.6805660091047,158.18247985839844
173.7820705847896,122.80307006835938
108.0503777877915,-5.265716552734375
0.09182594039404604,134.06874084472656
58.293740080738175,258.4091796875
184.40196812924006,61.82438659667969
184.7043166799363,54.39311218261719
133.226903853623,386.1894226074219
99.94903951679629,183.93487548828125
178.73417283219888,243.07398986816406
0.1348865302722344,268.1241760253906
182.10948954545452,155.11917114257812
138.50189171857824,362.17913818359375
186.95662278995758,280.9414978027344
183.56816043720113,300.97412109375
138.15266730859008,309.4440612792969
151.54283070778789,191.3427734375
26.512748575441414,263.5310363769531
136.80650023901842,491.412353515625
194.6543125,156.64312744140625
161.14676370214752,314.21209716796875
63.43263887719298,167.48069763183594
68.43413287614297,-1.099578857421875
191.1144666273724,233.31263732910156
93.78681551438969,269.25054931640625
198.27273546850185,238.884521484375
151.39809633027522,123.83964538574219
306.8683785714286,691.7236328125
190.3481551520455,95.42012023925781
151.63983193647994,210.28549194335938
173.7447690497076,-12.97222900390625
1957.4647222222222,457.180908203125
63.90020714285714,115.36051940917969
179.84579607680848,249.6956024169922
132.55283182337936,313.1736145019531
296.55598267337194,208.62884521484375
2046.9034315684316,517.4986572265625
221.02814371257486,484.37176513671875
175.5195922758849,292.2315673828125
213.77851872516698,174.30938720703125
171.25477954943386,394.89739990234375
78.63073210466439,38.10919189453125
96.45468412173338,225.76287841796875
135.2964322971549,363.68487548828125
220.53511904761905,883.0424194335938
110.41256467373303,232.3115692138672
103.84690905234231,-55.735870361328125
180.98068231140573,161.76168823242188
187.0199306693989,200.82351684570312
174.7834811408998,165.16265869140625
169.24146237181608,271.283447265625
2413.193888888889,545.6019287109375
164.8613673722507,202.1011505126953
111.43986613199313,-10.909576416015625
1925.140025746653,492.701416015625
291.5619189511323,430.1995544433594
199.91685238095238,457.180908203125
82.80775741648107,-3.06298828125
96.71205879920609,274.7867431640625
107.39303946208112,177.87405395507812
24.495483360085608,234.68533325195312
67.02693583872573,52.55882263183594
177.56308304294478,320.08709716796875
139.040306512118,189.49114990234375
193.9823289876226,207.8602294921875
134.81948125897176,415.79547119140625
182.01530472589792,88.14285278320312
302.56876428842986,118.17941284179688
175.0324474848818,119.7615966796875
177.00641794759187,152.23468017578125
284.27758815561106,194.6824188232422
232.22384571211418,546.2864379882812
176.85040071195144,259.4562072753906
129.2826863326547,183.68157958984375
192.0732234160429,256.3747863769531
180.0672617790573,201.4404754638672
183.79256702048875,169.73455810546875
164.54369100140056,288.255615234375
158.79075369981328,287.4466552734375
132.91515857963228,337.80340576171875
154.5472512729688,129.50457763671875
1960.486840277778,527.9434814453125
0.32216292039375116,289.6308288574219
76.0772887345679,133.18215942382812
0.2589551099513354,334.381591796875
151.8948634096827,99.43519592285156
266.1821287401075,329.6191101074219
180.24063814842225,194.63455200195312
90.0208188254756,237.07879638671875
28.75610773140717,153.113037109375
213.6344488095238,551.8560180664062
106.93996152154794,252.82818603515625
2332.1290873015873,489.6227722167969
169.88675049603177,109.88404846191406
62.625940735659775,326.83245849609375
307.72108214285714,564.4816284179688
194.86022817656766,386.7440185546875
2352.7745783730156,453.3184509277344
84.30386408730159,65.52726745605469
72.43986232888432,156.34423828125
2208.7036359126987,322.9423828125
202.78889523809522,419.1836242675781
68.41698207285687,67.50703430175781
182.9588207375558,96.91261291503906
184.12981201123858,286.8078308105469
61.60321627408994,73.73451232910156
65.61384035357418,285.0961608886719
183.075554015133,196.7447509765625
343.1673130952381,492.701416015625
109.31606736789796,217.0596923828125
66.19619473415133,74.28921508789062
223.44821428571427,573.797607421875
211.9057300447673,290.68768310546875
183.17370656883986,314.8594055175781
104.80911195663634,74.28921508789062
1665.8576731601731,393.02105712890625
179.36506375415283,54.95777893066406
0.10460974582655358,206.59169006347656
302.6108533327698,121.17556762695312
65.46489398907104,139.87664794921875
1860.284861111111,280.32720947265625
146.05464444934893,162.79495239257812
38.81922399678973,53.992431640625
212.87223827280818,233.70562744140625
99.3925324870244,176.12811279296875
179.30704512186554,95.48011779785156
128.4248768293332,535.8670654296875
345.384575,421.2379150390625
142.08365584759215,137.36599731445312
185.98006267311865,289.3965148925781
57.66322068078539,176.12811279296875
0.09734931154126214,236.70376586914062
62.980327526881716,273.8601989746094
170.1081282563025,338.401611328125
33.81280742375602,270.3072814941406
37.77110789860888,243.26528930664062
103.41180934811382,182.53216552734375
214.28121309523812,652.378173828125
105.23309209656085,332.2578430175781
2077.942475099602,428.39813232421875
114.9210680512594,240.8748321533203
0.27907905299181995,389.7832336425781
137.89694013178703,390.9371337890625
29.833414967897273,304.5093688964844
189.69374278998708,217.67486572265625
108.10605341717691,210.5121307373047
190.41508890056025,346.4968566894531
194.24494735582536,198.67994689941406
62.63332098861284,256.0271911621094
188.59771876960033,159.02474975585938
64.22868427721089,334.381591796875
183.4461246060109,215.03988647460938
88.97460149349264,167.4700927734375
32.14032122792937,250.9982147216797
70.19240859429367,110.93327331542969
200.89273421283053,272.729736328125
160.7849779178338,313.6815490722656
102.65239906527091,139.87664794921875
65.58137317655078,268.1241760253906
184.29788721829576,97.11953735351562
154.41467648745203,190.12985229492188
113.85279078439045,-26.50482177734375
111.84483831833421,103.92811584472656
109.86522200978426,285.0961608886719
183.12744614621235,183.4862518310547
91.23294105193516,126.5497817993164
181.02470882936507,329.9271240234375
105.01094072250682,269.6731872558594
180.7573828860172,335.36370849609375
1874.9138789682538,458.40960693359375
160.56681705182072,196.216796875
160.48583893557424,272.39520263671875
90.72369011243387,208.48989868164062
169.52501178804854,269.7303771972656
189.62798765130808,286.1259765625
97.33559093465674,40.39198303222656
176.7650445241071,97.05511474609375
189.403406176815,286.0281066894531
185.90309868067718,252.37327575683594
35.81291015248796,204.8410186767578
110.64743950330015,35.540283203125
171.68459806515628,212.03860473632812
90.48664434479322,99.69656372070312
141.88076506955179,206.052001953125
151.36868487228128,225.5078125
0.13962476569447657,241.47940063476562
127.55258508055617,311.4439392089844
35.5440276752274,72.85005187988281
57.19530379227878,103.87109375
178.53509042797353,151.803955078125
175.55583740281224,38.75276184082031
152.48094654101897,203.492919921875
198.3384717966234,111.32815551757812
161.29034662698413,184.15513610839844
220.57619047619048,540.394287109375
1979.0688392857141,448.73785400390625
177.45552991305598,133.37884521484375
192.58583550834598,250.3228302001953
136.82722887049147,203.08688354492188
186.71603036071653,146.92251586914062
101.15917248922771,25.335052490234375
56.922575318849496,241.47938537597656
83.57035319388214,136.11215209960938
138.6190864522931,325.332763671875
88.91866377770428,307.56494140625
82.05252602339182,290.95660400390625
82.7225758355374,375.6119689941406
138.02392913066384,291.705810546875
0.08659721989424413,273.8601989746094
164.65947514801732,322.00927734375
68.29516476572958,134.06874084472656
108.19589266677703,221.77891540527344
91.6496699917287,169.442626953125
173.19968422619047,183.94027709960938
29.992238616907436,174.70742797851562
2195.507886904762,470.1073913574219
1897.8560863095238,430.19952392578125
283.2527683484297,127.85587310791016
157.60341215298112,58.746307373046875
30.133049886302835,207.92684936523438
2625.106765873016,689.75634765625
104.7638458134183,180.52012634277344
144.43857689011932,165.71432495117188
192.65653570281364,117.70530700683594
171.90049422003284,187.0026092529297
110.4030971408865,258.4091796875
321.6400983919555,315.624755859375
2043.3109226190475,584.796875
159.21402521008403,149.64871215820312
159.17166009570496,430.125732421875
183.3509244597134,200.35435485839844
1858.6970089285714,419.1836242675781
190.911103243513,246.33404541015625
156.28786842569713,63.25102233886719
108.71385066596102,196.28976440429688
178.97712368116422,384.1834716796875
196.7940432172869,567.0140380859375
156.5247609807726,40.050537109375
27.583580671482075,258.3330993652344
66.37228906035665,186.4703369140625
182.2892436999558,112.75248718261719
