AppliancesEnergy,HydraRegressor,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 02/04/2025, 16:17:23
{'n_groups': 64, 'n_jobs': 1, 'n_kernels': 8, 'random_state': None}
264.9255116405163,43,16,1125,3121152,N/A,-1,-1
17.37,26.815138233583898
20.65,28.236163239555193
11.42,25.47702890407125
10.68,30.255945918225468
12.44,33.99772206962973
11.17,28.703402402944633
24.12,31.556181770154964
10.99,27.778981420556754
13.76,24.58420530302834
14.56,27.66435699894618
14.97,32.53928981619396
13.43,28.00289282327775
11.57,31.3953666560117
9.33,34.013395555243164
15.58,29.504959548820917
20.93,32.82070278428469
11.99,31.93237673855032
15.37,27.48313190369648
10.47,28.047384373492196
14.41,27.649501159124302
10.16,31.039415414208573
15.12,26.44749481938097
12.32,28.98250067765686
10.46,24.44398726621531
15.06,27.55404390228641
9.68,25.577644558596145
10.69,28.2978322459507
17.8,28.130117189106493
10.69,31.975424149216792
17.06,30.354575047654688
20.88,27.187048348811288
10.89,33.46618684959737
13.47,26.401488350382493
13.62,26.43196096015715
13.48,31.930156832637362
14.89,27.32771908287569
10.6,33.07743588166055
15.59,35.31267136148381
17.89,30.375966602552005
12.95,30.16260739042744
10.12,27.758587373349645
12.14,36.377356884297726
